image,psnr,ssim,elapsed_sec,lpips
000000364318.jpg,20.46718134624451,0.8559696090981075,0.2765676975250244,0.24589428305625916
000000365823.jpg,19.969449768130076,0.8141083342976733,0.23007965087890625,0.270904541015625
000000366800.jpg,22.826183829441867,0.8999546832929207,0.23281192779541016,0.30113500356674194
000000367016.jpg,20.947326071297468,0.7078189378520436,0.17863202095031738,0.2690424621105194
000000368464.jpg,19.49842937802451,0.6016081629143517,0.22433114051818848,0.41300222277641296
000000368801.jpg,18.715009154505218,0.9097945193874644,0.2257688045501709,0.28607675433158875
000000369464.jpg,14.840461352246503,0.7458712949730261,0.206512451171875,0.4054943919181824
000000369549.jpg,23.396863668618106,0.9132575073398241,0.17589020729064941,0.33607402443885803
000000369586.jpg,17.48971190044471,0.8917218998607407,0.2296600341796875,0.3050498962402344
000000369984.jpg,16.702106357532294,0.6647302187809293,0.24695110321044922,0.3541192412376404
000000370789.jpg,20.65039574933931,0.9355282536515164,0.24257898330688477,0.2223207801580429
000000371895.jpg,21.667422450984375,0.9420683046657782,0.23657488822937012,0.23029620945453644
000000372189.jpg,22.451164126220313,0.8754387457635101,0.2080676555633545,0.16768670082092285
000000372598.jpg,18.26954717689762,0.873791393951206,0.2200620174407959,0.26167726516723633
000000373031.jpg,15.128147321461828,0.7807015872060945,0.1808004379272461,0.4959352910518646
000000375355.jpg,23.195294409065177,0.9642084331044356,0.2183361053466797,0.20806282758712769
000000376023.jpg,15.302992024816122,0.7535726800216471,0.20575857162475586,0.41756486892700195
000000376100.jpg,18.886216257180987,0.9062515279107503,0.21059703826904297,0.34770435094833374
000000377126.jpg,17.257563632004857,0.9060930315004629,0.24145007133483887,0.3040074408054352
000000377253.jpg,17.1037350856565,0.6559447989201458,0.20563316345214844,0.3704153299331665
000000377374.jpg,15.44739240674211,0.8023993102620833,0.20171189308166504,0.3593411445617676
000000377452.jpg,18.976928053352495,0.8718414356596131,0.2361140251159668,0.342177152633667
000000378483.jpg,20.640980053954724,0.9137336251749738,0.1951444149017334,0.26235589385032654
000000380004.jpg,15.925619331032237,0.8544240555927357,0.20324206352233887,0.4504217803478241
000000381553.jpg,22.740704116304435,0.9014679101536403,0.2026810646057129,0.16484637558460236
000000382299.jpg,19.406902454389098,0.9319881990059745,0.24459266662597656,0.19948159158229828
000000384571.jpg,19.308473532036125,0.886846313907764,0.1923379898071289,0.2509102523326874
000000384581.jpg,18.352174325264663,0.8062398768560257,0.22733855247497559,0.43657559156417847
000000384702.jpg,21.020072439008256,0.786124333382468,0.21903586387634277,0.27578234672546387
000000386180.jpg,19.65992013800083,0.8560356128092104,0.22718071937561035,0.28066155314445496
000000386519.jpg,20.060003606425507,0.784962934502965,0.21482372283935547,0.3390202224254608
000000388111.jpg,17.504448855576648,0.6658310376407129,0.22454047203063965,0.43656808137893677
000000388470.jpg,17.778428326051902,0.8246578215618084,0.21102261543273926,0.3063346743583679
000000388535.jpg,20.780792899503005,0.8593607948313166,0.16066455841064453,0.22833232581615448
000000388749.jpg,16.01333595782941,0.8581469377415837,0.2624800205230713,0.3205113112926483
000000389501.jpg,17.864557093744164,0.7136443003110221,0.16006779670715332,0.2990337610244751
000000389593.jpg,19.086625691623723,0.896752663834492,0.23227167129516602,0.2606426179409027
000000390623.jpg,16.381202180550993,0.7339794056270025,0.2344222068786621,0.4019864797592163
000000390786.jpg,20.202922497514116,0.8341479775814585,0.2066209316253662,0.2576969861984253
000000391705.jpg,20.50062602299963,0.796821752893671,0.23690414428710938,0.2441476583480835
000000391719.jpg,19.252327074087074,0.879426528005113,0.22935962677001953,0.2638070583343506
000000391929.jpg,17.204958775489533,0.8945297559176312,0.27100086212158203,0.4258524775505066
000000392628.jpg,18.876533814300437,0.873151923159547,0.23704957962036133,0.3475066125392914
000000392823.jpg,23.61530785360008,0.9535339990647707,0.2589733600616455,0.2943847179412842
000000393740.jpg,22.62676159516277,0.9234864805781409,0.22930240631103516,0.22199344635009766
000000393861.jpg,17.120353642308952,0.70140763982127,0.14722251892089844,0.32331541180610657
000000394086.jpg,20.653055496372463,0.877200551469695,0.26166439056396484,0.321703165769577
000000394136.jpg,23.76802713801743,0.7405930054666833,0.19904351234436035,0.22761116921901703
000000394350.jpg,20.348631931494218,0.9167581127791076,0.1609363555908203,0.2954677939414978
000000395857.jpg,19.411338157370533,0.8486149042606953,0.2295975685119629,0.30971723794937134
000000397493.jpg,23.31603796658875,0.9496908903261859,0.22744989395141602,0.12400215119123459
000000399316.jpg,21.649502051695887,0.7491934506798165,0.23612189292907715,0.24629318714141846
000000399424.jpg,21.998449500148034,0.9208335977463782,0.21056032180786133,0.2538796663284302
000000401252.jpg,17.79074252633882,0.834571502323142,0.22931456565856934,0.3446704149246216
000000402724.jpg,15.755434869976208,0.7991611175137399,0.2106184959411621,0.5219464898109436
000000402750.jpg,16.884027332295297,0.8259278555605007,0.23300504684448242,0.27975061535835266
000000403129.jpg,11.450737832167729,0.6241634969169935,0.22834515571594238,0.6021706461906433
000000403734.jpg,15.76885403477175,0.6871666976068402,0.21151518821716309,0.3727942407131195
000000405363.jpg,19.40694501277026,0.6255013224938447,0.16963553428649902,0.3432598114013672
000000406179.jpg,21.32904981028056,0.6217520088187908,0.15584278106689453,0.2944353222846985
000000407250.jpg,20.11084533648475,0.9259771802112803,0.2131352424621582,0.27726486325263977
000000407258.jpg,24.203298765544492,0.9432954038468209,0.22517633438110352,0.1386485993862152
000000408663.jpg,21.422580397707275,0.8998083058029517,0.19997215270996094,0.190520241856575
000000409253.jpg,19.26603252539425,0.9223683966448384,0.21759891510009766,0.25273561477661133
000000409827.jpg,18.46745196600215,0.8019559903233896,0.23215198516845703,0.28579089045524597
000000410025.jpg,17.37143848181644,0.7117275440587175,0.1621391773223877,0.36724287271499634
000000410158.jpg,17.665708203622795,0.8249346279150167,0.19863557815551758,0.3470475375652313
000000410317.jpg,11.384117479248587,0.6017668666631842,0.20879530906677246,0.42794156074523926
000000410685.jpg,19.280596045364092,0.8869840395306087,0.21642780303955078,0.2446526139974594
000000410738.jpg,15.56270910008653,0.8061307496989977,0.2495253086090088,0.390826940536499
000000410811.jpg,17.942047755390757,0.7304096258410441,0.24679780006408691,0.3222411870956421
000000411194.jpg,14.040131553428473,0.7054908139019508,0.17144155502319336,0.4505959153175354
000000412329.jpg,17.004611707738214,0.5055905381397936,0.1969301700592041,0.42624372243881226
000000412601.jpg,18.426125190060795,0.9026503401355271,0.23331069946289062,0.267016738653183
000000412921.jpg,20.548580049191358,0.9109686426039931,0.24489998817443848,0.21216320991516113
000000414191.jpg,18.813717554701544,0.9327319903208641,0.25360751152038574,0.17129266262054443
000000414702.jpg,16.21906195685056,0.7990815380050643,0.25220394134521484,0.3558916747570038
000000415431.jpg,19.550715948620823,0.7047132890009237,0.23922348022460938,0.3060181438922882
000000415744.jpg,18.20425259542832,0.8536800220783763,0.19579672813415527,0.20016515254974365
000000415774.jpg,19.047404770285045,0.8905082807484715,0.1921985149383545,0.35138338804244995
000000415908.jpg,18.719088973736568,0.870206731514061,0.23817157745361328,0.26008671522140503
000000416056.jpg,18.09433195778171,0.8148003554028967,0.23863768577575684,0.28244978189468384
000000416173.jpg,11.597327019783938,0.8272410179889196,0.21641135215759277,0.6004319787025452
000000416797.jpg,19.61954141965484,0.6555166339143936,0.24214720726013184,0.4042195677757263
000000417785.jpg,20.50863595667641,0.8889319954658768,0.29281115531921387,0.33412349224090576
000000418660.jpg,22.697469495623544,0.8007062214238155,0.26520848274230957,0.2048005759716034
000000418795.jpg,20.22445168664185,0.9454482019738014,0.27028489112854004,0.2873671054840088
000000420336.jpg,19.37833439831945,0.8181378531040636,0.238081693649292,0.22144165635108948
000000420773.jpg,20.105005476035046,0.8177252410131383,0.2547786235809326,0.21093259751796722
000000421482.jpg,18.699525856284037,0.8246024375917567,0.1886889934539795,0.30354806780815125
000000421695.jpg,14.921158321817401,0.6414664601103889,0.22626876831054688,0.5997921824455261
000000422993.jpg,17.325678199507035,0.8416803750101373,0.1735227108001709,0.2718754708766937
000000423159.jpg,16.097840654339123,0.7669325529562974,0.2508866786956787,0.43704843521118164
000000423460.jpg,25.480796148612185,0.5131148359402515,0.1789231300354004,0.2766726613044739
000000423831.jpg,20.343418035769965,0.9211405430271022,0.23418164253234863,0.2795912027359009
000000424004.jpg,19.035806991908373,0.8079030776687589,0.20406365394592285,0.29762887954711914
000000424639.jpg,21.28428272469644,0.9159095811893935,0.2569761276245117,0.29869014024734497
000000425241.jpg,17.482382016172476,0.8904390585947631,0.21278095245361328,0.3679458498954773
000000425700.jpg,16.303611878553525,0.8205235248041621,0.16448593139648438,0.43794867396354675
000000425738.jpg,13.328291939868066,0.6943991165448012,0.20114493370056152,0.3368455469608307
000000426272.jpg,17.89913653432982,0.8555497971004052,0.23517560958862305,0.3087027072906494
000000426362.jpg,17.12574874229847,0.6969298118068741,0.16229724884033203,0.3615226745605469
000000428511.jpg,21.248399463453094,0.9621827679887748,0.23252344131469727,0.24074451625347137
000000428958.jpg,21.09323554832017,0.9562657261200248,0.2708415985107422,0.2852518558502197
000000429665.jpg,15.019886123610174,0.8615288569887934,0.28731703758239746,0.3461749851703644
000000430806.jpg,13.600056513938492,0.8181577557119963,0.2720224857330322,0.45491811633110046
000000432177.jpg,18.32757561382945,0.904146682900826,0.234710693359375,0.3134303092956543
000000432208.jpg,15.522196793074738,0.9240328053702443,0.21584248542785645,0.3261977434158325
000000432536.jpg,17.300403749597436,0.8794489844461459,0.22823476791381836,0.332633376121521
000000433471.jpg,18.577655992942454,0.8126685298035946,0.2098560333251953,0.34077125787734985
000000433620.jpg,22.484293017496938,0.7613470862179065,0.27280712127685547,0.2700015604496002
000000434395.jpg,22.881659195671897,0.8525885086041215,0.23020648956298828,0.2608564794063568
000000434770.jpg,18.061682399518887,0.8989662349391899,0.21166133880615234,0.23990508913993835
000000435195.jpg,21.434225244427783,0.8495386351421091,0.22552752494812012,0.24366720020771027
000000435502.jpg,25.538001912165015,0.6025299469127517,0.19507169723510742,0.2613610327243805
000000439064.jpg,17.672529281155942,0.6657549458346947,0.20149683952331543,0.24650776386260986
000000439671.jpg,20.252232844597064,0.8996478950708758,0.23259520530700684,0.26105645298957825
000000440464.jpg,16.260919651299147,0.7479753607111589,0.23134493827819824,0.45090433955192566
000000440770.jpg,18.433246306117205,0.8901405395497205,0.22853589057922363,0.23793639242649078
000000440800.jpg,17.39800150149663,0.7887454040105878,0.17283368110656738,0.2603135406970978
000000440888.jpg,23.96073078775928,0.8862877166230726,0.20551228523254395,0.20069704949855804
000000441209.jpg,17.25285213414943,0.7582895448170918,0.2261812686920166,0.3994910717010498
000000441388.jpg,19.930859575436376,0.8179868599104654,0.20527267456054688,0.24463585019111633
000000441692.jpg,19.161745529314736,0.8595944413072644,0.24897480010986328,0.35427331924438477
000000443219.jpg,15.929828685746084,0.8337323440021965,0.2376694679260254,0.2592408359050751
000000443252.jpg,15.960101474091603,0.7707306350717511,0.2027883529663086,0.30982300639152527
000000443355.jpg,21.659488040623405,0.8464114545641662,0.20693182945251465,0.23259124159812927
000000443378.jpg,17.51254674659785,0.7346606014531636,0.20516228675842285,0.4254835844039917
000000444243.jpg,21.63789104297456,0.9219105312961892,0.15637803077697754,0.33700233697891235
000000444653.jpg,18.505584436982204,0.8918523268804709,0.20999813079833984,0.3540116250514984
000000444902.jpg,18.565715319334092,0.6952293422762921,0.1939985752105713,0.3054186701774597
000000445021.jpg,20.57093497006599,0.8047508952519231,0.19483733177185059,0.33575665950775146
000000445302.jpg,22.77321927858708,0.9368934317652043,0.2377781867980957,0.23900781571865082
000000445852.jpg,18.029430474613875,0.6053614981401573,0.2016606330871582,0.4067738652229309
000000447805.jpg,20.414824737835417,0.6796929301040137,0.23403334617614746,0.2773224115371704
000000448272.jpg,16.020569422400733,0.8417040346724286,0.20958256721496582,0.3861675262451172
000000448515.jpg,20.98530127844871,0.917773110638206,0.22687888145446777,0.288565456867218
000000449074.jpg,19.936230371037624,0.90988958866064,0.2327275276184082,0.25917282700538635
000000449582.jpg,16.71721316686571,0.8562617049915596,0.20954060554504395,0.3345146179199219
000000449696.jpg,13.553248517478377,0.7531022890805518,0.27413463592529297,0.4868932068347931
000000449982.jpg,18.625029974850783,0.847362099608805,0.20756745338439941,0.250375896692276
000000450211.jpg,22.234250326177936,0.9240846759089015,0.21218156814575195,0.1987897902727127
000000450645.jpg,15.524021114945638,0.8949452801430597,0.21444082260131836,0.24888262152671814
000000450656.jpg,20.151478240127602,0.7248331612077875,0.2537202835083008,0.3031519949436188
000000451570.jpg,20.42187177816122,0.8233263616745182,0.21230244636535645,0.26353055238723755
000000451582.jpg,22.30321420086426,0.8396840987778891,0.31270360946655273,0.24457991123199463
000000452032.jpg,19.605788287107394,0.8757091432565609,0.20910167694091797,0.2379544973373413
000000452325.jpg,29.00126689743276,0.9657559799229419,0.38405418395996094,0.12355722486972809
000000453437.jpg,16.991533087611607,0.7886589115653792,0.1885843276977539,0.34787142276763916
000000453564.jpg,23.412202054544828,0.9467351908393344,0.26778268814086914,0.1463620960712433
000000454266.jpg,21.1924381835094,0.9314103705356462,0.3181037902832031,0.29041600227355957
000000454939.jpg,24.22585955085711,0.928237763301644,0.24928784370422363,0.16640695929527283
000000454980.jpg,18.418829614886775,0.8613857010664404,0.28756070137023926,0.17440630495548248
000000456363.jpg,17.512855512323497,0.8568705878260038,0.2958641052246094,0.2969140410423279
000000457302.jpg,13.930913238669334,0.7680768892878049,0.4496333599090576,0.41583624482154846
000000457391.jpg,19.272299022723168,0.9009037369312809,0.2684593200683594,0.32886818051338196
000000457958.jpg,18.898828906153405,0.9111795929873877,0.2954246997833252,0.309413880109787
000000458293.jpg,21.629010459653415,0.9055693708517799,0.21915698051452637,0.24834293127059937
000000461432.jpg,18.480386356034593,0.830805026835371,0.21862077713012695,0.27919474244117737
000000462337.jpg,18.81162375880467,0.7102532237176563,0.14358234405517578,0.4001317322254181
000000462351.jpg,20.658489098611533,0.8895013457128255,0.20699262619018555,0.2363157868385315
000000464189.jpg,19.508254086687398,0.9072610274983829,0.20790982246398926,0.3100133538246155
000000464936.jpg,23.89644713486566,0.9369867711747076,0.17336058616638184,0.22954517602920532
000000465628.jpg,22.05729194217666,0.9091998914571322,0.250380277633667,0.21435502171516418
000000467291.jpg,20.261076628500767,0.8558941216307742,0.23003506660461426,0.296078622341156
000000467306.jpg,17.429766950377658,0.784348557437964,0.2019338607788086,0.313498854637146
000000467695.jpg,17.43481597646636,0.8356300165180461,0.2633402347564697,0.36016878485679626
000000467850.jpg,18.009547222302867,0.6986783243121457,0.160658597946167,0.3401276767253876
000000468268.jpg,19.08550292796302,0.8585376821436731,0.18263483047485352,0.30295878648757935
000000469044.jpg,21.30542361307592,0.8639191032852308,0.24857878684997559,0.2899094223976135
000000469511.jpg,18.90480495989914,0.817793046988136,0.26650500297546387,0.33289316296577454
000000470427.jpg,15.812540577292788,0.767224986911265,0.24985384941101074,0.41450533270835876
000000471388.jpg,15.56293179067714,0.8800556383953388,0.17011189460754395,0.3941015601158142
000000472523.jpg,19.97559392130159,0.8284314332159196,0.21262907981872559,0.20011673867702484
000000472688.jpg,21.099695767183796,0.9183525355345866,0.16475844383239746,0.2810904085636139
000000473303.jpg,16.153385906121468,0.6958003965284542,0.21872472763061523,0.38231492042541504
000000473400.jpg,17.935541095326624,0.8139834806078926,0.24376273155212402,0.32126474380493164
000000473864.jpg,19.766668589581883,0.901444529537629,0.2398815155029297,0.1923048198223114
000000473909.jpg,16.353095473205276,0.8586605865371695,0.27239418029785156,0.31610819697380066
000000474812.jpg,25.48769013158294,0.9603850766091447,0.22891473770141602,0.15670646727085114
000000475246.jpg,18.553854473049768,0.8432463805925239,0.22896099090576172,0.24234113097190857
000000476390.jpg,19.655035897774997,0.8419554720171071,0.24593544006347656,0.32424962520599365
000000477323.jpg,17.31285834991703,0.8773269900694279,0.21655607223510742,0.32309597730636597
000000477832.jpg,25.550218589791168,0.9175937064458389,0.18404626846313477,0.20023977756500244
000000478183.jpg,16.670019408096017,0.7883144953591552,0.22551870346069336,0.3830752372741699
000000478218.jpg,18.716688180745066,0.6642318450917282,0.21372079849243164,0.40539342164993286
000000478746.jpg,17.03771476300811,0.7829784851873794,0.20519471168518066,0.357838898897171
000000479224.jpg,17.153400549626305,0.8543222214007443,0.2591257095336914,0.2781120836734772
000000480149.jpg,21.80638971471349,0.9338034174857283,0.24730801582336426,0.15909765660762787
000000480276.jpg,22.32404107248794,0.9619527799661935,0.24646520614624023,0.16450273990631104
000000480466.jpg,18.05319592154052,0.6944910691850921,0.18236684799194336,0.3321315050125122
000000480987.jpg,22.22488856049754,0.9443304342132377,0.17902207374572754,0.20876483619213104
000000481307.jpg,24.474930431087024,0.8858772528169151,0.22398805618286133,0.1672457903623581
000000482289.jpg,13.287391148975168,0.6545571077305272,0.21184015274047852,0.6534485220909119
000000482640.jpg,21.485684353112052,0.47062442388756703,0.1881403923034668,0.42377737164497375
000000482645.jpg,15.651459133535111,0.8307828940069424,0.1584470272064209,0.25563493371009827
000000482973.jpg,13.829447108680366,0.585502178420457,0.26558685302734375,0.5092084407806396
000000483619.jpg,17.7695821890843,0.8466730206093963,0.2518792152404785,0.29593613743782043
000000486591.jpg,20.561712989034177,0.8538753269314313,0.18005037307739258,0.27511245012283325
000000487158.jpg,19.217999714517788,0.8641552794216164,0.19802570343017578,0.20479920506477356
000000487214.jpg,23.009012809753017,0.9583540248160903,0.22485065460205078,0.23743119835853577
000000487789.jpg,20.139872174764374,0.8741108347127087,0.20293283462524414,0.30222785472869873
000000487969.jpg,22.92777459952369,0.8939347957905652,0.20868587493896484,0.2853206992149353
000000488067.jpg,15.547920328133454,0.7620749899395814,0.23040294647216797,0.5779629349708557
000000488900.jpg,18.69456003493424,0.7893017369803038,0.22701549530029297,0.30027103424072266
000000489092.jpg,15.229624982045994,0.8044526281966696,0.19899320602416992,0.3558371961116791
000000489240.jpg,16.815948742267317,0.7801986065874685,0.21389174461364746,0.3113933801651001
000000489365.jpg,15.84526979421346,0.8206113712913591,0.29133176803588867,0.3499535620212555
000000489392.jpg,23.60438103613969,0.6978980652936585,0.1479642391204834,0.13421252369880676
000000489536.jpg,18.95356644678837,0.7878439264941436,0.21205615997314453,0.3191826343536377
000000489562.jpg,19.60976358140719,0.9002335433761951,0.23063230514526367,0.2559173107147217
000000489925.jpg,20.46725040073341,0.8041953459632339,0.25344371795654297,0.18571580946445465
000000490229.jpg,22.069663840921457,0.8868989271037027,0.22282862663269043,0.25748634338378906
000000490573.jpg,18.21163278585019,0.8580995427174752,0.20079445838928223,0.37664735317230225
000000492688.jpg,21.58146190801892,0.9551578349928355,0.2205049991607666,0.2534250020980835
000000493693.jpg,20.95294307699828,0.8948364312957008,0.20913171768188477,0.33431556820869446
000000493948.jpg,20.548893151638833,0.9088696411593538,0.2207188606262207,0.26185423135757446
000000494088.jpg,16.645029448926188,0.8051636682098847,0.21345138549804688,0.28971654176712036
000000495016.jpg,15.006501029809229,0.8653275914837811,0.2218484878540039,0.4944969415664673
000000495550.jpg,15.52836439708586,0.611341499329212,0.21985745429992676,0.4105127453804016
000000495998.jpg,17.63541705509415,0.8703633589751331,0.19918513298034668,0.28248465061187744
000000496163.jpg,20.06458766786408,0.8907879440766653,0.220320463180542,0.2506376802921295
000000496590.jpg,16.16369543624208,0.7852402873134278,0.2545197010040283,0.3526010513305664
000000496827.jpg,15.364876914293667,0.869033390320379,0.2076246738433838,0.3987649381160736
000000496852.jpg,24.136877375010492,0.5134866248236759,0.19362306594848633,0.3673551380634308
000000497293.jpg,25.153036305766335,0.940684928209051,0.1617588996887207,0.2784637212753296
000000497346.jpg,15.459243738454502,0.8246135909313409,0.20477557182312012,0.32653525471687317
000000497814.jpg,21.13549834104408,0.9069817306558251,0.21420836448669434,0.22229348123073578
000000497866.jpg,17.035512790044436,0.6422050912984965,0.21116042137145996,0.339784175157547
000000497886.jpg,19.6500588655286,0.9307747230186286,0.2302694320678711,0.30938777327537537
000000499178.jpg,21.328577323474278,0.9077786378931396,0.1767573356628418,0.19909673929214478
000000499769.jpg,14.849958801713392,0.7875332864834031,0.23844385147094727,0.3431948125362396
000000500131.jpg,20.187303859298588,0.9217950795122182,0.25139451026916504,0.18171797692775726
000000500308.jpg,15.490879822671138,0.5385740353606655,0.21671414375305176,0.3625389039516449
000000500397.jpg,17.25180886232995,0.8537595486437798,0.21826171875,0.2493996024131775
000000501024.jpg,19.32834669664157,0.9127065870867482,0.16396403312683105,0.32617461681365967
000000501068.jpg,16.67416583765326,0.8098039046156377,0.2436835765838623,0.32676398754119873
000000501207.jpg,18.420617904639325,0.8254579735416557,0.18707013130187988,0.36102813482284546
000000502734.jpg,13.819309429429191,0.7931664279689797,0.1816718578338623,0.36042338609695435
000000502834.jpg,23.78496522950865,0.9647134838422865,0.23159217834472656,0.18661382794380188
000000504966.jpg,16.55856095929696,0.8727183909783301,0.2582130432128906,0.42285048961639404
000000505231.jpg,15.395690113632552,0.8662725368035585,0.20870709419250488,0.34993183612823486
000000507156.jpg,18.903110380651512,0.8622564735954755,0.20218896865844727,0.36384573578834534
000000507433.jpg,16.580035450018794,0.8249508758347145,0.23814034461975098,0.42831510305404663
000000508587.jpg,14.431705126977612,0.5467978319487558,0.15739798545837402,0.3777904510498047
000000508942.jpg,20.384090539551604,0.8542659120196782,0.22525572776794434,0.22498750686645508
000000509125.jpg,19.8236390758293,0.8591452572971064,0.2117140293121338,0.26652705669403076
000000509857.jpg,14.276780701803975,0.7509707202500455,0.20191216468811035,0.40609434247016907
000000510575.jpg,19.862853083758477,0.9289239151306202,0.2206592559814453,0.32942894101142883
000000512278.jpg,17.79394836762977,0.8281429855257606,0.1841874122619629,0.3703293800354004
000000513747.jpg,21.911757331397673,0.9242095427225253,0.21691584587097168,0.20528575778007507
000000513763.jpg,16.836162382103595,0.8358578933839386,0.21845126152038574,0.4765029549598694
000000513788.jpg,23.257767498516962,0.6430077769040526,0.18631792068481445,0.21304160356521606
000000514876.jpg,20.8430680836557,0.9008913265468763,0.20946907997131348,0.21139132976531982
000000516166.jpg,12.514751495467264,0.8230585932899145,0.2208256721496582,0.532343327999115
000000516746.jpg,19.140123888289672,0.7767886578640578,0.20547771453857422,0.35980188846588135
000000517892.jpg,16.023182074934418,0.7788718229159991,0.2467513084411621,0.5040618181228638
000000518461.jpg,23.48093873118215,0.9327579012493509,0.19763898849487305,0.2835003733634949
000000519456.jpg,19.996529144331806,0.9015778165799325,0.20983552932739258,0.26273849606513977
000000519473.jpg,20.851147731592565,0.8032365519652028,0.20253539085388184,0.29853853583335876
000000519698.jpg,19.396531072663606,0.7941566815418977,0.201904296875,0.27909836173057556
000000519825.jpg,15.755382715753758,0.8611689157312536,0.2110590934753418,0.3696978986263275
000000521265.jpg,24.168830050538844,0.9698907635336497,0.20367980003356934,0.23623959720134735
000000522648.jpg,21.013279563245266,0.9493940836119844,0.27086329460144043,0.3316745162010193
000000524566.jpg,17.69505522540264,0.8441785167474963,0.20089125633239746,0.4024233818054199
000000524687.jpg,21.763317513066887,0.8675629112333486,0.19809627532958984,0.3011717200279236
000000525901.jpg,18.067122764540393,0.8545243171067837,0.16485810279846191,0.28245991468429565
000000526918.jpg,17.278946927944887,0.8303214484003991,0.2294154167175293,0.4292639493942261
000000527007.jpg,17.06692078369891,0.7815344720400804,0.17255187034606934,0.34531426429748535
000000527162.jpg,18.229344256642957,0.8067540219801316,0.2177283763885498,0.3549162745475769
000000528103.jpg,23.11575121059804,0.9634105761608712,0.1838827133178711,0.1634223312139511
000000528703.jpg,20.303857321690902,0.9520929502533177,0.2105088233947754,0.15651406347751617
000000528902.jpg,17.613408024431763,0.7607297575936154,0.203810453414917,0.33656829595565796
000000529149.jpg,15.329358389402469,0.7594311230473281,0.20882201194763184,0.40778806805610657
000000530032.jpg,28.64885797089682,0.980728713233343,0.17841696739196777,0.11308474093675613
000000530139.jpg,22.62073386978376,0.8184448020359234,0.15285301208496094,0.2359766662120819
000000531310.jpg,25.497815483141068,0.9303935989729654,0.22258305549621582,0.31867626309394836
000000532528.jpg,18.156186519622032,0.8755772513155424,0.21277499198913574,0.2749493420124054
000000532794.jpg,17.82321223400383,0.7943842646865208,0.15458202362060547,0.2880576252937317
000000532939.jpg,18.487774285817046,0.8874121496040636,0.18200421333312988,0.3521205484867096
000000533167.jpg,19.290219031024755,0.9368739896502869,0.26929736137390137,0.3538174033164978
000000533492.jpg,19.37759314156255,0.8460822020103821,0.2312169075012207,0.26687848567962646
000000534563.jpg,20.74646543334062,0.8491001830447055,0.20616412162780762,0.2306474894285202
000000534893.jpg,19.459814858877028,0.8284084045854517,0.23932957649230957,0.23635625839233398
000000534929.jpg,16.691145664740993,0.8658264847782028,0.24440860748291016,0.36209020018577576
000000535594.jpg,18.850942520695458,0.8790469504929197,0.2089378833770752,0.2726080119609833
000000535744.jpg,19.44894615139414,0.7581941075517644,0.1171417236328125,0.2759983539581299
000000536197.jpg,19.05306720689776,0.9105353949221082,0.23212981224060059,0.3803649842739105
000000536256.jpg,20.303640808392345,0.860735899662497,0.24322986602783203,0.29619359970092773
000000536591.jpg,21.75271382865583,0.9438876498321532,0.24971437454223633,0.23805159330368042
000000537394.jpg,20.156449531729827,0.6999713886690536,0.20647430419921875,0.2871941030025482
000000537747.jpg,20.791760742909574,0.8919787007351169,0.22872304916381836,0.2773546874523163
000000538365.jpg,16.282949693502808,0.7319688764465327,0.21320867538452148,0.5094738006591797
000000538767.jpg,18.09811291380435,0.626787215699662,0.20123076438903809,0.2679036855697632
000000539512.jpg,15.301063104827268,0.6175661331928258,0.26360607147216797,0.40374287962913513
000000540650.jpg,15.125208718115273,0.8172304781689533,0.21814656257629395,0.4580991268157959
000000540908.jpg,18.74454169756192,0.8774278830883491,0.26543259620666504,0.28802746534347534
000000541946.jpg,22.58716639672007,0.9316578028373012,0.2501344680786133,0.3057463765144348
000000543061.jpg,20.24135998495414,0.7394856784430123,0.24048852920532227,0.2734232544898987
000000543624.jpg,14.331987555301403,0.8905530213863648,0.24291253089904785,0.5270904302597046
000000544049.jpg,19.177348872467228,0.8640449614917632,0.2369530200958252,0.3467589020729065
000000544468.jpg,20.02352123527784,0.8775189232950719,0.23637008666992188,0.27147260308265686
000000544509.jpg,20.119226614257837,0.9268811008411936,0.1925947666168213,0.13583308458328247
000000544790.jpg,17.418711485465064,0.7803339538539679,0.1947932243347168,0.3907138407230377
000000546072.jpg,19.57102137344767,0.777912409772266,0.26230669021606445,0.40958237648010254
000000546573.jpg,18.070289817889417,0.9072141680269281,0.22855210304260254,0.3083284795284271
000000546982.jpg,17.62619671832214,0.9133078072224908,0.23067760467529297,0.3406258821487427
000000547466.jpg,19.115217072402732,0.8362343047349063,0.23627972602844238,0.3411472737789154
000000547729.jpg,19.886768415072158,0.9075829407822115,0.24221372604370117,0.24485637247562408
000000548023.jpg,16.789924458506057,0.878333474708541,0.2184162139892578,0.34867629408836365
000000548152.jpg,19.932657532327045,0.7752168033513119,0.1574251651763916,0.21104270219802856
000000548290.jpg,25.34121816766782,0.9480035025915469,0.21803712844848633,0.13997867703437805
000000548392.jpg,18.010339686806745,0.8600303848329568,0.22666263580322266,0.40559738874435425
000000549516.jpg,18.023938185236133,0.8724424784967689,0.23631000518798828,0.33446618914604187
000000549791.jpg,24.916343650950267,0.8894313384929894,0.2823812961578369,0.12006117403507233
000000549863.jpg,19.391302413230257,0.8157087089380485,0.2291576862335205,0.2646242380142212
000000551893.jpg,20.088100664248586,0.8785278974117795,0.2549259662628174,0.38112401962280273
000000552051.jpg,20.19853844711676,0.9211508716296204,0.24512457847595215,0.2370072305202484
000000552524.jpg,22.99930898760592,0.916490030197652,0.16813898086547852,0.23476815223693848
