image,psnr,ssim,elapsed_sec,lpips
000000364318.jpg,23.44368251844585,0.9253563685988805,0.2613799571990967,0.16641859710216522
000000365823.jpg,22.566796673441694,0.9002050438249348,0.17612624168395996,0.1901925504207611
000000366800.jpg,22.84402783879206,0.9336554952005858,0.17577624320983887,0.243599072098732
000000367016.jpg,27.901158507139687,0.9540554584949018,0.15984511375427246,0.1333300769329071
000000368464.jpg,22.42129262133028,0.6743432559194327,0.19266200065612793,0.35015034675598145
000000368801.jpg,22.667762141654965,0.9408352436130828,0.2062225341796875,0.22744658589363098
000000369464.jpg,21.560391260259824,0.9488629894752357,0.17698264122009277,0.17656707763671875
000000369549.jpg,25.066982020259235,0.944111075943523,0.1284325122833252,0.2118227481842041
000000369586.jpg,18.433895035068794,0.913174927144195,0.2143111228942871,0.2812877595424652
000000369984.jpg,23.41414813158062,0.9632776847385444,0.22878432273864746,0.11303163319826126
000000370789.jpg,23.51895284103577,0.9419243655179933,0.19339847564697266,0.1594035029411316
000000371895.jpg,23.073775566085356,0.9562445549348805,0.22786998748779297,0.21941280364990234
000000372189.jpg,25.562879264773933,0.9600470118977041,0.1627357006072998,0.12232635915279388
000000372598.jpg,24.96160087632463,0.9419737406346366,0.17695236206054688,0.15212970972061157
000000373031.jpg,18.744190303013294,0.830734925514248,0.12250089645385742,0.3295977711677551
000000375355.jpg,28.3012413598842,0.9824585346146361,0.17220807075500488,0.10775572806596756
000000376023.jpg,16.66765787512371,0.8604968019892394,0.14948630332946777,0.25440192222595215
000000376100.jpg,20.811901733215596,0.9527365100924235,0.159867525100708,0.17099611461162567
000000377126.jpg,24.88594841384507,0.9683119177317406,0.17315149307250977,0.14378684759140015
000000377253.jpg,25.246793508939067,0.8931752798137929,0.1573960781097412,0.131259024143219
000000377374.jpg,25.26587682382518,0.9408481060943119,0.16692733764648438,0.16373103857040405
000000377452.jpg,22.354925973305626,0.9289030862879097,0.1718769073486328,0.20754951238632202
000000378483.jpg,25.844945581698955,0.9434405177479787,0.15816831588745117,0.17084789276123047
000000380004.jpg,20.37635174773102,0.920853051446079,0.16898417472839355,0.24504080414772034
000000381553.jpg,24.374022649615394,0.9637749003307786,0.13692784309387207,0.1499434858560562
000000382299.jpg,21.952803128067995,0.9489358626704899,0.17440485954284668,0.16261404752731323
000000384571.jpg,20.48748305917837,0.9093662795325054,0.1785740852355957,0.1947389841079712
000000384581.jpg,22.90185088301747,0.9164588792578817,0.17800617218017578,0.2176133245229721
000000384702.jpg,23.735090862422716,0.9525870909291414,0.16696715354919434,0.1546093374490738
000000386180.jpg,20.184722781430317,0.9241753680945433,0.19199490547180176,0.21747899055480957
000000386519.jpg,26.652765542305946,0.9145114698352227,0.17365026473999023,0.2031814008951187
000000388111.jpg,22.800246326254282,0.8413236618504204,0.16230010986328125,0.20862457156181335
000000388470.jpg,20.193402394582254,0.9071178897931343,0.20118403434753418,0.22602643072605133
000000388535.jpg,26.98104815614616,0.9693844076280352,0.11732673645019531,0.09147985279560089
000000388749.jpg,17.09775709806336,0.8955395503361744,0.22137188911437988,0.30624163150787354
000000389501.jpg,16.451683873240725,0.8236228020030896,0.12722015380859375,0.23667658865451813
000000389593.jpg,26.977869774480304,0.940446949402745,0.1845543384552002,0.1253678947687149
000000390623.jpg,21.32380191920667,0.8549796092128634,0.16690444946289062,0.2289486974477768
000000390786.jpg,20.23025222715343,0.878963153537629,0.16813397407531738,0.22399643063545227
000000391705.jpg,23.662318033757273,0.9300457862987855,0.20069527626037598,0.14738613367080688
000000391719.jpg,18.40347085491412,0.8720892947650126,0.1928856372833252,0.19716164469718933
000000391929.jpg,24.82536613337642,0.9720832234883119,0.2256937026977539,0.1888568252325058
000000392628.jpg,23.68983340065136,0.9277486337500895,0.17447328567504883,0.15100738406181335
000000392823.jpg,26.090706239988375,0.9697068158207932,0.1848454475402832,0.27180811762809753
000000393740.jpg,27.898392692025602,0.94876902691956,0.194960355758667,0.1401885598897934
000000393861.jpg,16.920620180111854,0.8768420448402262,0.10496068000793457,0.24091394245624542
000000394086.jpg,23.16083926866819,0.9657585741369697,0.22803187370300293,0.23938590288162231
000000394136.jpg,30.867294697650273,0.9706514337087618,0.15605401992797852,0.10106221586465836
000000394350.jpg,26.815649778558992,0.9698518442977345,0.1118314266204834,0.18134823441505432
000000395857.jpg,22.131260853441646,0.9427311195297557,0.17890334129333496,0.2840866446495056
000000397493.jpg,26.730170246966214,0.9719285814311666,0.1901414394378662,0.09470883011817932
000000399316.jpg,23.538791190717934,0.9170984972485942,0.1850428581237793,0.19273579120635986
000000399424.jpg,23.27612752637095,0.9265272092744828,0.16781115531921387,0.23617161810398102
000000401252.jpg,25.03963753690823,0.9548991811438446,0.20505428314208984,0.1655615121126175
000000402724.jpg,16.53584455720218,0.8222126633971388,0.17136335372924805,0.4422110617160797
000000402750.jpg,29.57197136239509,0.971611545168486,0.18131566047668457,0.07161074876785278
000000403129.jpg,12.560097618312687,0.7240165585450079,0.19108247756958008,0.4155608117580414
000000403734.jpg,17.715269493873205,0.7710098210873683,0.17459702491760254,0.3096756339073181
000000405363.jpg,22.566631270147205,0.776746833984919,0.1368272304534912,0.2546735107898712
000000406179.jpg,25.757310487641632,0.9147616626971985,0.12865972518920898,0.17292316257953644
000000407250.jpg,24.986072427564935,0.9660945525790677,0.16980218887329102,0.15465134382247925
000000407258.jpg,20.669152572741567,0.950506092981338,0.19446682929992676,0.2134278118610382
000000408663.jpg,26.749964214742405,0.9848068102245354,0.16450929641723633,0.07940619438886642
000000409253.jpg,28.299912719274978,0.9811337491912878,0.16685128211975098,0.08589157462120056
000000409827.jpg,23.44314075729995,0.9279979595342779,0.18512964248657227,0.19010323286056519
000000410025.jpg,21.309046865210878,0.8302961086431416,0.11805033683776855,0.1959589421749115
000000410158.jpg,20.168491951963603,0.8897525210970164,0.15776324272155762,0.2451341450214386
000000410317.jpg,12.797489935767285,0.6617674610773098,0.19487333297729492,0.30906638503074646
000000410685.jpg,23.070267495632276,0.9395591011012435,0.16858291625976562,0.15391336381435394
000000410738.jpg,16.538985652704095,0.8399003040187208,0.20069670677185059,0.2944257855415344
000000410811.jpg,25.078952051945514,0.813048318911016,0.18919944763183594,0.12792269885540009
000000411194.jpg,15.071868232644928,0.8112124898329659,0.12907862663269043,0.3327155113220215
000000412329.jpg,19.8432745543599,0.6805873569956163,0.14052200317382812,0.2673429250717163
000000412601.jpg,19.40128699187338,0.9105446601152222,0.17462611198425293,0.21701481938362122
000000412921.jpg,23.112288338876684,0.9543642069069431,0.19260549545288086,0.13784843683242798
000000414191.jpg,27.06454421781615,0.9768203778847516,0.17476701736450195,0.10874544829130173
000000414702.jpg,30.101333704458007,0.9888355635896534,0.1761915683746338,0.08298200368881226
000000415431.jpg,28.673329843187613,0.9532880989285407,0.17817950248718262,0.1458255797624588
000000415744.jpg,21.977012030033055,0.9268516738595896,0.14600896835327148,0.16090305149555206
000000415774.jpg,23.660910122268465,0.9330648541189848,0.14786434173583984,0.21427610516548157
000000415908.jpg,17.44600417113746,0.8473583082271597,0.18581390380859375,0.2616252303123474
000000416056.jpg,20.593216241229165,0.8641731085603525,0.1897437572479248,0.20850121974945068
000000416173.jpg,22.471283924767654,0.9417963870775748,0.16907119750976562,0.11882427334785461
000000416797.jpg,25.12524655862071,0.9317207135800892,0.17731404304504395,0.20991015434265137
000000417785.jpg,21.492106486375107,0.9072302628036893,0.20267581939697266,0.3092380464076996
000000418660.jpg,14.97699167799997,0.7874426462357093,0.1706392765045166,0.3414066433906555
000000418795.jpg,24.660085112361134,0.972350260645373,0.18874573707580566,0.21594227850437164
000000420336.jpg,20.564996577658682,0.8795216353442284,0.1711742877960205,0.19157785177230835
000000420773.jpg,28.15077010349573,0.9541273158679265,0.18159866333007812,0.10360012948513031
000000421482.jpg,20.094943742694294,0.9040391588431018,0.14357471466064453,0.2424502819776535
000000421695.jpg,17.979780513888077,0.7844914196063341,0.18524503707885742,0.36712750792503357
000000422993.jpg,26.78163060251329,0.9714404663488724,0.11860060691833496,0.15590786933898926
000000423159.jpg,18.427716815720977,0.8299206207872437,0.21573495864868164,0.3417784571647644
000000423460.jpg,34.27488671460613,0.9733303884605315,0.1417081356048584,0.06793740391731262
000000423831.jpg,21.674941992750668,0.9477803275088297,0.19447851181030273,0.2628215551376343
000000424004.jpg,19.535489747747228,0.8757341080619648,0.17119503021240234,0.3218875229358673
000000424639.jpg,21.104553873889497,0.9302857755552427,0.17224836349487305,0.27895671129226685
000000425241.jpg,25.08133864852376,0.9710192759173446,0.1563265323638916,0.1805819720029831
000000425700.jpg,19.763611536037534,0.9013661919602729,0.11336708068847656,0.2806367874145508
000000425738.jpg,29.375738554378845,0.894523578278117,0.168196439743042,0.08267149329185486
000000426272.jpg,21.367988597868816,0.9442015084675107,0.1948225498199463,0.20297105610370636
000000426362.jpg,19.024066282386265,0.8098424100661025,0.13137269020080566,0.3166242241859436
000000428511.jpg,26.43077547835164,0.9807774022428312,0.23525452613830566,0.1217183992266655
000000428958.jpg,26.12020953514419,0.9784414355313431,0.2500271797180176,0.23912405967712402
000000429665.jpg,15.401956052470581,0.8997143860884548,0.2813906669616699,0.31753799319267273
000000430806.jpg,29.36020101502285,0.9886332273499027,0.23982930183410645,0.06582484394311905
000000432177.jpg,22.447850854247257,0.9567894097000064,0.19783639907836914,0.1713097095489502
000000432208.jpg,22.80538612040326,0.9728124231516674,0.18979740142822266,0.14761704206466675
000000432536.jpg,22.64638864209097,0.9270272323759335,0.20344948768615723,0.16004633903503418
000000433471.jpg,18.34585320135708,0.8826032882259719,0.18291497230529785,0.28817570209503174
000000433620.jpg,27.929887465413643,0.970002436837952,0.27712082862854004,0.13097909092903137
000000434395.jpg,24.87748140804738,0.924099039344917,0.21341896057128906,0.14495746791362762
000000434770.jpg,26.06142137219194,0.9538223451203276,0.20108628273010254,0.0840408205986023
000000435195.jpg,26.237075165721656,0.9397528048870342,0.21136832237243652,0.15821212530136108
000000435502.jpg,28.082841516795018,0.9747308444212989,0.18282699584960938,0.12790074944496155
000000439064.jpg,26.92964928858377,0.9260271572541637,0.15740060806274414,0.10209888219833374
000000439671.jpg,24.58231826478204,0.9468932372292871,0.22716450691223145,0.18763330578804016
000000440464.jpg,22.961647490158438,0.8337829357409637,0.21202540397644043,0.23003306984901428
000000440770.jpg,21.94078885246117,0.9552884702018917,0.21239018440246582,0.14152559638023376
000000440800.jpg,25.854053671605158,0.8900777057433622,0.13837504386901855,0.10644853115081787
000000440888.jpg,26.831793907331367,0.9803041956999339,0.19092583656311035,0.13065752387046814
000000441209.jpg,23.788401131731725,0.9008325447315079,0.21175646781921387,0.20167316496372223
000000441388.jpg,29.75900224822073,0.969530852484321,0.18593931198120117,0.10705773532390594
000000441692.jpg,19.657203377528127,0.914936667306554,0.22662615776062012,0.2774485647678375
000000443219.jpg,16.705928943989946,0.9301235047075055,0.21799421310424805,0.24112603068351746
000000443252.jpg,25.447615283379132,0.9450640453568081,0.19287919998168945,0.13744984567165375
000000443355.jpg,22.567825040986158,0.9195897277248931,0.1967298984527588,0.1730273813009262
000000443378.jpg,23.042361852088483,0.8263416663776301,0.18678998947143555,0.29172268509864807
000000444243.jpg,24.378460063091456,0.9622668497130094,0.13174080848693848,0.21929675340652466
000000444653.jpg,24.974069151089378,0.9401113600191181,0.19845938682556152,0.189670592546463
000000444902.jpg,19.093960072876026,0.8605586494610075,0.19680070877075195,0.24382174015045166
000000445021.jpg,20.10736541735217,0.7440998489391264,0.17026281356811523,0.3211003839969635
000000445302.jpg,26.80883233256808,0.963913956087215,0.2373032569885254,0.18290884792804718
000000445852.jpg,21.90261065174424,0.7810733601605581,0.18764901161193848,0.29376184940338135
000000447805.jpg,21.345352267927254,0.9104545520515143,0.23458647727966309,0.1861570179462433
000000448272.jpg,20.574173134633597,0.8932933359417388,0.19811129570007324,0.31239718198776245
000000448515.jpg,25.331752487030883,0.9619857087595093,0.2194826602935791,0.1776873767375946
000000449074.jpg,22.886219142174188,0.9526698809017532,0.22271013259887695,0.17230701446533203
000000449582.jpg,20.51319416957056,0.9101660880498019,0.19204974174499512,0.19637173414230347
000000449696.jpg,15.399751829415145,0.8306879953866074,0.2722437381744385,0.32811224460601807
000000449982.jpg,26.549790604291843,0.9484408396063327,0.19506192207336426,0.12138022482395172
000000450211.jpg,22.245687884168923,0.9423607909777063,0.18776392936706543,0.21807783842086792
000000450645.jpg,31.13896668101972,0.9826793369397505,0.20965981483459473,0.053020231425762177
000000450656.jpg,28.229907612307628,0.9791819548993086,0.22316646575927734,0.10732896625995636
000000451570.jpg,19.92481895915799,0.9150517512028179,0.23944735527038574,0.23516157269477844
000000451582.jpg,25.863321406736382,0.9195875799278679,0.21838641166687012,0.17829543352127075
000000452032.jpg,21.782569198922793,0.9468041770976064,0.16020512580871582,0.16327768564224243
000000452325.jpg,25.17661975604293,0.9798314281667774,0.2921488285064697,0.1424650102853775
000000453437.jpg,22.002289501638977,0.9006070397035663,0.07292366027832031,0.2110246866941452
000000453564.jpg,25.668434369682302,0.9715973499747678,0.19083833694458008,0.1152496263384819
000000454266.jpg,22.702447867425008,0.9515683097279547,0.22861933708190918,0.23508253693580627
000000454939.jpg,24.600945192750675,0.9678976270831541,0.16917133331298828,0.12155122309923172
000000454980.jpg,23.585433410167692,0.9786042204344992,0.18838024139404297,0.09584222733974457
000000456363.jpg,24.262622150142732,0.9430898735878612,0.17159247398376465,0.13872839510440826
000000457302.jpg,15.788701620863929,0.8376433366034468,0.22696399688720703,0.29271605610847473
000000457391.jpg,23.225717488847227,0.9405996494911485,0.1622614860534668,0.23872452974319458
000000457958.jpg,27.028536677520872,0.9512851644170613,0.189284086227417,0.18801578879356384
000000458293.jpg,25.186238325072537,0.9433100917182284,0.1800398826599121,0.16365736722946167
000000461432.jpg,19.86384648110895,0.8985745843176693,0.18581485748291016,0.18013739585876465
000000462337.jpg,26.61282860895209,0.8852735259529521,0.1001741886138916,0.11502230912446976
000000462351.jpg,22.682407139349145,0.9177961555387899,0.17808771133422852,0.15768636763095856
000000464189.jpg,25.73788674930178,0.9683902158173382,0.16585612297058105,0.12766538560390472
000000464936.jpg,22.590580415801163,0.9297674920394253,0.12636446952819824,0.2529928386211395
000000465628.jpg,26.06576704550563,0.9604457568299715,0.17296361923217773,0.1397019475698471
000000467291.jpg,24.277574286875108,0.921890431496467,0.17222380638122559,0.20540478825569153
000000467306.jpg,22.43956159653909,0.9298704206041553,0.17285394668579102,0.14465844631195068
000000467695.jpg,20.44263422928161,0.9209954921432231,0.23995709419250488,0.21020284295082092
000000467850.jpg,27.550117518131813,0.9474716568800607,0.12085771560668945,0.1163615733385086
000000468268.jpg,19.25014804218614,0.8843540111134289,0.11567473411560059,0.2762218117713928
000000469044.jpg,25.67326413542721,0.9377790046642714,0.17208385467529297,0.20356649160385132
000000469511.jpg,18.884151624584753,0.8712240836482471,0.19456863403320312,0.2864772379398346
000000470427.jpg,25.58748457917847,0.9289681329505588,0.1784830093383789,0.2113245129585266
000000471388.jpg,24.83241492117244,0.9718261495158274,0.131880521774292,0.11584798246622086
000000472523.jpg,25.13614301540028,0.9493094552685525,0.15417051315307617,0.12705126404762268
000000472688.jpg,13.13515021641387,0.8308736572790697,0.12423515319824219,0.3578214645385742
000000473303.jpg,18.14980369974791,0.814876016476096,0.18152832984924316,0.27763664722442627
000000473400.jpg,25.859897151966198,0.9620752630228803,0.1740889549255371,0.14028453826904297
000000473864.jpg,26.54470064143608,0.9668641687209097,0.1928243637084961,0.1152069941163063
000000473909.jpg,29.296650629258266,0.974476780689634,0.1939222812652588,0.0801495611667633
000000474812.jpg,26.010741399686083,0.9574332200565886,0.17146944999694824,0.1857336461544037
000000475246.jpg,25.888151761700577,0.9673103320182758,0.16510438919067383,0.10371667146682739
000000476390.jpg,23.45817911831327,0.9294666042294687,0.18138670921325684,0.19978755712509155
000000477323.jpg,16.782953278672096,0.9081277720202113,0.18417143821716309,0.292317271232605
000000477832.jpg,30.101373704695437,0.9823860563662156,0.12285709381103516,0.09925979375839233
000000478183.jpg,24.43078209182366,0.9272607244913131,0.18686771392822266,0.12962767481803894
000000478218.jpg,22.493202827749343,0.9223307248995423,0.19686675071716309,0.2075047492980957
000000478746.jpg,19.261512536980653,0.8827411136179579,0.16989994049072266,0.2432926595211029
000000479224.jpg,20.62472192047945,0.9532528386946924,0.2607731819152832,0.19837218523025513
000000480149.jpg,21.224185939602954,0.9697794861774017,0.19278979301452637,0.10928349941968918
000000480276.jpg,30.9716617212865,0.9884562985403225,0.1852405071258545,0.05377502739429474
000000480466.jpg,37.755070790382405,0.9963183215489683,0.1059865951538086,0.017343614250421524
000000480987.jpg,29.01554335411513,0.9846853143494769,0.1433420181274414,0.1087597981095314
000000481307.jpg,25.092117629157812,0.9443807866656209,0.2054426670074463,0.13057652115821838
000000482289.jpg,18.257382944639264,0.7420307930549354,0.16205549240112305,0.4166235625743866
000000482640.jpg,22.018023179419334,0.8589928727985798,0.15622854232788086,0.1991446614265442
000000482645.jpg,22.526689526947763,0.8928569656572809,0.12003278732299805,0.13233599066734314
000000482973.jpg,19.360484713134515,0.737901031925173,0.2260897159576416,0.2802888751029968
000000483619.jpg,20.17397850274222,0.903725757795467,0.22309541702270508,0.2207118421792984
000000486591.jpg,24.32235857960649,0.9605340782160791,0.14578771591186523,0.17082785069942474
000000487158.jpg,33.83062469626503,0.9953489617899892,0.16286993026733398,0.022045418620109558
000000487214.jpg,26.56727738593782,0.9682554924551391,0.1913316249847412,0.2196572721004486
000000487789.jpg,20.95006848219679,0.9152793763731903,0.1787247657775879,0.21081393957138062
000000487969.jpg,24.891017661203154,0.9020470789009561,0.18538808822631836,0.24286873638629913
000000488067.jpg,16.809714173890086,0.8144124329311063,0.22702312469482422,0.435987651348114
000000488900.jpg,23.208653475125296,0.8493004065403374,0.19994878768920898,0.17963138222694397
000000489092.jpg,20.040218619111364,0.889591355513843,0.16352200508117676,0.20944508910179138
000000489240.jpg,24.063187706343548,0.9333346448758032,0.16749167442321777,0.16303767263889313
000000489365.jpg,15.450074182877668,0.8459161269042969,0.2833387851715088,0.31902217864990234
000000489392.jpg,32.13220855320587,0.942113530132808,0.10862374305725098,0.052255433052778244
000000489536.jpg,23.091104561108516,0.9218066316759642,0.18317079544067383,0.16502034664154053
000000489562.jpg,23.572881691174572,0.9567671324661742,0.18964195251464844,0.19123929738998413
000000489925.jpg,31.368657749911364,0.9823166486631701,0.2457275390625,0.08347320556640625
000000490229.jpg,22.347853830142625,0.8960023726078651,0.20923662185668945,0.24845650792121887
000000490573.jpg,23.74363823622216,0.9634871508026227,0.17748045921325684,0.18000391125679016
000000492688.jpg,29.206406216719184,0.97575227547522,0.18933415412902832,0.11608647555112839
000000493693.jpg,25.494483453887085,0.9601363962817254,0.17116570472717285,0.1298084855079651
000000493948.jpg,26.81779819734527,0.9572616864621611,0.19338202476501465,0.18810097873210907
000000494088.jpg,30.49341679648624,0.9772710008799601,0.17726922035217285,0.10995012521743774
000000495016.jpg,31.175673043695426,0.9862030348493139,0.18719482421875,0.06432545930147171
000000495550.jpg,20.949836078466486,0.7634436252042054,0.18592071533203125,0.2057807594537735
000000495998.jpg,18.448069206452782,0.8887250988672303,0.1674790382385254,0.27286088466644287
000000496163.jpg,19.373115684083935,0.9480462087571034,0.21350693702697754,0.23255252838134766
000000496590.jpg,18.524358225336393,0.8781265588904881,0.19441580772399902,0.22933658957481384
000000496827.jpg,23.635301895613445,0.9417892973593333,0.17588210105895996,0.15803368389606476
000000496852.jpg,27.765067877157044,0.8215178702036393,0.1610715389251709,0.2907986640930176
000000497293.jpg,19.317022500786244,0.9298948182576675,0.1310880184173584,0.25165855884552
000000497346.jpg,22.073215540007904,0.9362891423628049,0.17626237869262695,0.18543237447738647
000000497814.jpg,23.367960204954198,0.9447293306801777,0.17074298858642578,0.1775808334350586
000000497866.jpg,18.922130223725635,0.917645309002013,0.1762247085571289,0.16998764872550964
000000497886.jpg,28.801924111330415,0.978007628793037,0.21970176696777344,0.1562611311674118
000000499178.jpg,31.533140240557053,0.9435478393368238,0.13002824783325195,0.05692749843001366
000000499769.jpg,14.542239777353732,0.8241287873336787,0.17838335037231445,0.26624125242233276
000000500131.jpg,26.49259431013156,0.9687917434804044,0.19298315048217773,0.11106693744659424
000000500308.jpg,19.991819068430747,0.6933468178678774,0.22880935668945312,0.22390393912792206
000000500397.jpg,24.81520987933674,0.9738166701808649,0.22146892547607422,0.12411659210920334
000000501024.jpg,22.726661036051894,0.9248886241041161,0.12633967399597168,0.21681872010231018
000000501068.jpg,17.5529686482277,0.8666755932483939,0.2056419849395752,0.3179376423358917
000000501207.jpg,22.57015970210888,0.9011117474064035,0.13039255142211914,0.21845471858978271
000000502734.jpg,13.527724667459518,0.8102311362135869,0.12712311744689941,0.3517186641693115
000000502834.jpg,27.470139942017425,0.9798306525919136,0.18811917304992676,0.14018107950687408
000000504966.jpg,22.475552231531125,0.9537080248298023,0.24574828147888184,0.24902021884918213
000000505231.jpg,19.727867775984475,0.9225624260683761,0.18306517601013184,0.2145492136478424
000000507156.jpg,18.27659100857113,0.8701264637208506,0.17156720161437988,0.3435514569282532
000000507433.jpg,22.268700576955908,0.8878413359261735,0.19358491897583008,0.2706288695335388
000000508587.jpg,21.122016881758988,0.8120160655748254,0.1040639877319336,0.1585381031036377
000000508942.jpg,24.518963746270952,0.9418752574584103,0.2655470371246338,0.15245568752288818
000000509125.jpg,26.701246357109767,0.9712940876033226,0.19321370124816895,0.12685520946979523
000000509857.jpg,22.116393824071856,0.9059289685561372,0.16612744331359863,0.21266679465770721
000000510575.jpg,21.833600502959854,0.9608458090989203,0.1778240203857422,0.21264739334583282
000000512278.jpg,23.45567462020138,0.9080690165095513,0.14738750457763672,0.216779887676239
000000513747.jpg,22.303713099035363,0.93611181412885,0.1894388198852539,0.18125617504119873
000000513763.jpg,25.067114458790197,0.9410391703609072,0.19421172142028809,0.15329447388648987
000000513788.jpg,31.01933368977079,0.9632541021104379,0.15551495552062988,0.05952330678701401
000000514876.jpg,20.637542931083082,0.9135993959066203,0.16551780700683594,0.23522712290287018
000000516166.jpg,23.013300069897777,0.9168749487506608,0.20597028732299805,0.16611841320991516
000000516746.jpg,22.917114939464604,0.7961749667446156,0.19042301177978516,0.35497596859931946
000000517892.jpg,19.165567369157255,0.8932873678053551,0.17377305030822754,0.407512903213501
000000518461.jpg,24.56338311048261,0.9454231696504753,0.16481709480285645,0.2588013708591461
000000519456.jpg,23.511282428824135,0.9540516960734658,0.17818999290466309,0.14548389613628387
000000519473.jpg,23.025745645003404,0.9165683196966627,0.17031383514404297,0.1937667727470398
000000519698.jpg,21.965821569545028,0.8967712332067416,0.1880054473876953,0.19982105493545532
000000519825.jpg,25.1994634734849,0.9390125375715832,0.19486427307128906,0.18598708510398865
000000521265.jpg,30.527413548515018,0.9860174723726324,0.17231392860412598,0.08588628470897675
000000522648.jpg,30.321616909100676,0.9866433909315261,0.251575231552124,0.11368387192487717
000000524566.jpg,26.804351207765528,0.951897141709963,0.21163392066955566,0.17034952342510223
000000524687.jpg,25.039664371536983,0.9431854317381773,0.19363903999328613,0.25895312428474426
000000525901.jpg,21.994000932398123,0.913406133069745,0.12380409240722656,0.19501957297325134
000000526918.jpg,27.47333754826386,0.9656680575752619,0.1947154998779297,0.09408976137638092
000000527007.jpg,22.331589218958477,0.8887717950267812,0.1567697525024414,0.18510864675045013
000000527162.jpg,23.36205878581017,0.9257886820945057,0.2042064666748047,0.14061346650123596
000000528103.jpg,25.989002142274245,0.9800823280126597,0.1921529769897461,0.09859741479158401
000000528703.jpg,29.345642348203263,0.9952917946731752,0.25890254974365234,0.04129435494542122
000000528902.jpg,20.214151620540427,0.9153343763722472,0.19324302673339844,0.2400701642036438
000000529149.jpg,21.484900331117952,0.9459525940047072,0.24976229667663574,0.1784975379705429
000000530032.jpg,31.933224374242215,0.9894262652701684,0.1795055866241455,0.07563135772943497
000000530139.jpg,23.76918797001718,0.9287681966521185,0.18562602996826172,0.2062019407749176
000000531310.jpg,23.25081778599032,0.9292310001306406,0.31946897506713867,0.31005430221557617
000000532528.jpg,29.693706535094396,0.9848440165250812,0.25772547721862793,0.032394587993621826
000000532794.jpg,20.40169748597748,0.889689717079109,0.14670014381408691,0.2432219684123993
000000532939.jpg,26.386327169439156,0.953831221348167,0.18681931495666504,0.1581134796142578
000000533167.jpg,30.06982639654543,0.9785730684665283,0.2916090488433838,0.15456917881965637
000000533492.jpg,28.53014878504304,0.9732694241328964,0.2203671932220459,0.13103900849819183
000000534563.jpg,26.769417933533877,0.9622758131179143,0.17395567893981934,0.1463327258825302
000000534893.jpg,21.98308631326715,0.9380062639022025,0.20033645629882812,0.16832208633422852
000000534929.jpg,18.708221775282674,0.9134032873880926,0.17783641815185547,0.26390188932418823
000000535594.jpg,26.181371493095096,0.9641236655367922,0.2025454044342041,0.1085791066288948
000000535744.jpg,16.431317710010223,0.7673027768484534,0.07155466079711914,0.29949137568473816
000000536197.jpg,19.492624591049527,0.9481308128404798,0.25049543380737305,0.24404843151569366
000000536256.jpg,20.887110776045695,0.9112580736591936,0.21946215629577637,0.21306926012039185
000000536591.jpg,22.260995540618747,0.9521336339039556,0.21642732620239258,0.2202080488204956
000000537394.jpg,29.303281192100176,0.9324060931963921,0.17519211769104004,0.1120353639125824
000000537747.jpg,22.074736168434363,0.9238382293151521,0.20180845260620117,0.24044442176818848
000000538365.jpg,21.138712974559418,0.8246440355900343,0.18558835983276367,0.3322252035140991
000000538767.jpg,22.393120166484483,0.8766167279973914,0.188309907913208,0.16322481632232666
000000539512.jpg,19.443241806772054,0.8225144245047601,0.24021339416503906,0.2200496941804886
000000540650.jpg,23.440457928661914,0.9425219003208617,0.1746354103088379,0.20871886610984802
000000540908.jpg,19.270783867939084,0.9087400334347163,0.24194788932800293,0.2665252685546875
000000541946.jpg,26.244979488676265,0.9431551544950393,0.19668936729431152,0.2579735219478607
000000543061.jpg,23.313656548278516,0.879078863982405,0.18903660774230957,0.20257772505283356
000000543624.jpg,24.936553327816053,0.9646429162767022,0.17327070236206055,0.06193278729915619
000000544049.jpg,21.85396602126736,0.9360269556127143,0.1735696792602539,0.2163829505443573
000000544468.jpg,21.925278156585378,0.928569131879942,0.19689345359802246,0.20377859473228455
000000544509.jpg,26.541076477610698,0.9758977295227407,0.1658620834350586,0.0786881297826767
000000544790.jpg,20.638247711264526,0.8794786169001045,0.1372969150543213,0.2237333357334137
000000546072.jpg,22.067062267913805,0.8647696074998028,0.20720434188842773,0.25985389947891235
000000546573.jpg,19.622300770003008,0.9243765063705044,0.19458937644958496,0.24910661578178406
000000546982.jpg,26.041861634393136,0.9579068432970471,0.17033147811889648,0.1298273205757141
000000547466.jpg,23.031140261064856,0.9466981510269115,0.1965043544769287,0.1582496017217636
000000547729.jpg,24.384840590134967,0.9463653252604489,0.20030689239501953,0.1721840798854828
000000548023.jpg,20.05738557864589,0.9114043333127797,0.18375849723815918,0.29022273421287537
000000548152.jpg,18.894648725987846,0.8235896426627086,0.13544297218322754,0.22794052958488464
000000548290.jpg,27.68001311635011,0.955775365105807,0.16460061073303223,0.19371628761291504
000000548392.jpg,24.440329136663035,0.9648119333565949,0.1900038719177246,0.13922764360904694
000000549516.jpg,18.71791883416134,0.9050968214500769,0.17770695686340332,0.257964551448822
000000549791.jpg,41.130292186969086,0.9987079878216951,0.24977469444274902,0.0045298016630113125
000000549863.jpg,21.942115958701653,0.8844189366180321,0.1970820426940918,0.1996210813522339
000000551893.jpg,18.64971870086363,0.9050878683262997,0.1886427402496338,0.27997687458992004
000000552051.jpg,26.97390211574577,0.9692604276860372,0.1843581199645996,0.1658581644296646
