image,psnr,ssim,elapsed_sec,lpips
000000364318.jpg,20.262673383216136,0.8456699654030237,0.25101661682128906,0.26064568758010864
000000365823.jpg,16.070817935118043,0.4723200630349628,0.16495156288146973,0.6030905246734619
000000366800.jpg,20.810585312067815,0.9057502224676651,0.1614246368408203,0.2676330804824829
000000367016.jpg,17.293126241193534,0.5892483309187733,0.14957690238952637,0.6012280583381653
000000368464.jpg,16.624922594584458,0.4522600180758458,0.17764925956726074,0.5912836790084839
000000368801.jpg,15.753322572460814,0.8234781017678522,0.19284367561340332,0.3574996292591095
000000369464.jpg,16.08772323783092,0.6402069337794886,0.16404104232788086,0.5345089435577393
000000369549.jpg,23.10658880982052,0.9217577734580611,0.11882972717285156,0.2836333215236664
000000369586.jpg,15.553490952271334,0.8687309566219291,0.1837778091430664,0.362337201833725
000000369984.jpg,16.052063551623398,0.3795600256529427,0.19910144805908203,0.5920786261558533
000000370789.jpg,16.535446436036057,0.8915743819325419,0.18544316291809082,0.3469151556491852
000000371895.jpg,21.341539535527843,0.9463728332474428,0.17843055725097656,0.2442215234041214
000000372189.jpg,16.872852544954977,0.7078450594490032,0.15894746780395508,0.3822273015975952
000000372598.jpg,13.779013575926012,0.5681575991229235,0.1583244800567627,0.538967490196228
000000373031.jpg,16.7569565778525,0.8222016759645179,0.1166374683380127,0.39781224727630615
000000375355.jpg,19.512706188317633,0.9537514382814448,0.19973134994506836,0.222323477268219
000000376023.jpg,17.612810383876024,0.6948282869544368,0.1440565586090088,0.4189223349094391
000000376100.jpg,18.877339792675745,0.8343014294517695,0.14883017539978027,0.31432443857192993
000000377126.jpg,16.710188738966508,0.7379749828273314,0.16214776039123535,0.44062432646751404
000000377253.jpg,19.892378630736957,0.6156132280776442,0.1559305191040039,0.3698217272758484
000000377374.jpg,15.572820129763985,0.653897407676581,0.16336798667907715,0.4996354281902313
000000377452.jpg,17.11401984631478,0.8322704483956982,0.16138339042663574,0.3596321940422058
000000378483.jpg,21.946897830101562,0.9088769036515,0.15134572982788086,0.2562706172466278
000000380004.jpg,15.697218918604863,0.7588687437629164,0.16743254661560059,0.49128225445747375
000000381553.jpg,19.33856298243205,0.8624375221805799,0.11064624786376953,0.2237650752067566
000000382299.jpg,15.57280654084522,0.5954453641135903,0.16084027290344238,0.5135738253593445
000000384571.jpg,14.26535487162778,0.5233849996605787,0.15889549255371094,0.6387704014778137
000000384581.jpg,24.433035029996176,0.8921716794539324,0.15886998176574707,0.19304770231246948
000000384702.jpg,19.739522143487463,0.7572746619709244,0.15283608436584473,0.3148626983165741
000000386180.jpg,18.772900302166306,0.7669105643768424,0.17747950553894043,0.3653583526611328
000000386519.jpg,17.693287274542428,0.5929675307417627,0.15645122528076172,0.5398799777030945
000000388111.jpg,19.61199345731475,0.6332970216605422,0.16382288932800293,0.4021258056163788
000000388470.jpg,15.38613897826735,0.6484592573386773,0.1633157730102539,0.4597485661506653
000000388535.jpg,19.117727105348052,0.8416338736168293,0.11365747451782227,0.22957095503807068
000000388749.jpg,16.591356039924886,0.7503511218289484,0.21473240852355957,0.40932485461235046
000000389501.jpg,14.95005139019545,0.4851233050735874,0.11393928527832031,0.5243822336196899
000000389593.jpg,14.968953823617113,0.6026531478891711,0.17963385581970215,0.5309267044067383
000000390623.jpg,16.14132829816391,0.554177347718045,0.16185474395751953,0.5619245767593384
000000390786.jpg,17.167672270661033,0.7542349704442941,0.15981101989746094,0.31230753660202026
000000391705.jpg,18.83559732304225,0.7625168368064282,0.19774341583251953,0.32559850811958313
000000391719.jpg,16.05426582811492,0.7398473874472274,0.19315433502197266,0.3507164716720581
000000391929.jpg,14.642709856033933,0.5299628709891954,0.2226853370666504,0.745740532875061
000000392628.jpg,21.537491269808278,0.8786953881853043,0.17082762718200684,0.26146697998046875
000000392823.jpg,17.661496533704593,0.8208410952657141,0.1836099624633789,0.5523614287376404
000000393740.jpg,16.85380736656818,0.7694837858712679,0.18116235733032227,0.4449407160282135
000000393861.jpg,20.50385002357729,0.7029281144054851,0.10960674285888672,0.2786363959312439
000000394086.jpg,16.440747748869665,0.6521393123974443,0.22193026542663574,0.5244770646095276
000000394136.jpg,22.085149140820064,0.7159773773211109,0.1591660976409912,0.27290967106819153
000000394350.jpg,17.743221766288954,0.8677010754833158,0.10793018341064453,0.3494558036327362
000000395857.jpg,16.985279243296617,0.7385535714846289,0.17401480674743652,0.44796478748321533
000000397493.jpg,19.10189375673669,0.9145147843299517,0.17967772483825684,0.16502465307712555
000000399316.jpg,16.49206425585243,0.5195194704251622,0.17087793350219727,0.5234265327453613
000000399424.jpg,14.093898812693993,0.6302253942434047,0.16286087036132812,0.5957483053207397
000000401252.jpg,17.212426215427506,0.6875106783303302,0.1811070442199707,0.4820683002471924
000000402724.jpg,15.364164708319256,0.8136465702053096,0.17249107360839844,0.5371991991996765
000000402750.jpg,14.660379787318307,0.4784877791066633,0.1755969524383545,0.5741657018661499
000000403129.jpg,13.25218685444657,0.6280198385803099,0.18104958534240723,0.5650426149368286
000000403734.jpg,18.12694937044161,0.7077370832841435,0.15856719017028809,0.3639698624610901
000000405363.jpg,15.497551362668592,0.3833548714685469,0.1253199577331543,0.5595214366912842
000000406179.jpg,20.036017029473232,0.5774922639934753,0.11433839797973633,0.36543259024620056
000000407250.jpg,18.48084896895546,0.8866381246632414,0.166029691696167,0.26397693157196045
000000407258.jpg,17.380448970099273,0.6656441461052895,0.18024134635925293,0.5187932252883911
000000408663.jpg,20.51055089492468,0.8780349595253355,0.16001343727111816,0.21372880041599274
000000409253.jpg,15.584484303517145,0.6464379340287856,0.1591958999633789,0.48512449860572815
000000409827.jpg,19.651586218311387,0.7774667927898865,0.18146252632141113,0.3162057399749756
000000410025.jpg,21.15816209279184,0.7989773477951013,0.11443972587585449,0.24232788383960724
000000410158.jpg,18.189204609827982,0.8249734734690705,0.14397978782653809,0.30531132221221924
000000410317.jpg,13.640336773773205,0.5676419404476001,0.16205191612243652,0.4546600878238678
000000410685.jpg,14.511600443711357,0.5365560665109523,0.16910266876220703,0.6385570764541626
000000410738.jpg,14.81519545436752,0.6707109446457985,0.1866292953491211,0.5256232023239136
000000410811.jpg,19.97507599498531,0.7376186279432964,0.17766666412353516,0.2686570882797241
000000411194.jpg,13.954163179037064,0.4700789660051164,0.12259030342102051,0.6759487390518188
000000412329.jpg,21.595908235892935,0.6271924253965397,0.13383030891418457,0.35790514945983887
000000412601.jpg,16.223696704615712,0.881617551476836,0.15981340408325195,0.2862677276134491
000000412921.jpg,19.39108100441549,0.847161598915858,0.1864030361175537,0.23800355195999146
000000414191.jpg,14.326318597503791,0.6505093705432525,0.1568317413330078,0.4717744290828705
000000414702.jpg,16.171493224159356,0.7072259720718046,0.17375731468200684,0.40147140622138977
000000415431.jpg,17.244617239523087,0.47841295367763026,0.1807727813720703,0.5835012197494507
000000415744.jpg,19.306914688896132,0.7740409085099386,0.13625288009643555,0.2660387456417084
000000415774.jpg,17.207255567821736,0.9085586702341368,0.1381826400756836,0.3876524865627289
000000415908.jpg,17.911426595140895,0.8659460401314975,0.1839911937713623,0.29858431220054626
000000416056.jpg,13.91027888105498,0.5278358031531911,0.18019652366638184,0.5622408390045166
000000416173.jpg,12.238340651685801,0.7296876072563497,0.162886381149292,0.6236744523048401
000000416797.jpg,18.572446873663395,0.5053734255399389,0.16559314727783203,0.6273521184921265
000000417785.jpg,18.276376132156635,0.8742957693102644,0.1916487216949463,0.40269869565963745
000000418660.jpg,19.38073681485515,0.8082973679569485,0.1579759120941162,0.3586353659629822
000000418795.jpg,14.348276956222977,0.5247522268290012,0.19290447235107422,0.7516528367996216
000000420336.jpg,16.48931276892226,0.684044102309643,0.17606663703918457,0.38815435767173767
000000420773.jpg,15.842679957940701,0.6399311798437606,0.17863869667053223,0.36994603276252747
000000421482.jpg,17.944071066419557,0.7655351772687928,0.14080405235290527,0.34200519323349
000000421695.jpg,19.04505893621846,0.6342653923199809,0.19900989532470703,0.5568222999572754
000000422993.jpg,17.793617109809023,0.7069063179512987,0.11362648010253906,0.35294705629348755
000000423159.jpg,16.257997870079077,0.7112115638311612,0.2046830654144287,0.4675755202770233
000000423460.jpg,17.25861974569289,0.24772546211846413,0.148667573928833,0.6529588103294373
000000423831.jpg,17.61144527262928,0.8476754802867573,0.18056583404541016,0.4001622200012207
000000424004.jpg,18.349119596359117,0.781148140824199,0.16548800468444824,0.4304227828979492
000000424639.jpg,24.12506298624015,0.947082038715795,0.16878366470336914,0.2508208751678467
000000425241.jpg,15.262860323267912,0.6732755872429741,0.15373539924621582,0.4798222482204437
000000425700.jpg,14.921720345136178,0.47404791988682354,0.11010289192199707,0.629963755607605
000000425738.jpg,16.583894633857025,0.5335303261644863,0.15338778495788574,0.5694475173950195
000000426272.jpg,18.758110525197544,0.8352873097731869,0.18004512786865234,0.2728124260902405
000000426362.jpg,16.72028947737265,0.6888354039636897,0.11748003959655762,0.3555900454521179
000000428511.jpg,18.418656834478035,0.9367437875681687,0.1914842128753662,0.26980528235435486
000000428958.jpg,19.93070729655748,0.929434364524711,0.23035955429077148,0.30352240800857544
000000429665.jpg,17.809877227057044,0.9070799289757083,0.24212956428527832,0.1548323631286621
000000430806.jpg,13.170943209166527,0.5230222556829468,0.21521639823913574,0.7018401026725769
000000432177.jpg,15.808708987645964,0.7842942441796182,0.18895554542541504,0.4748727083206177
000000432208.jpg,14.756215214273688,0.6735507873866003,0.1628880500793457,0.5780453085899353
000000432536.jpg,13.383953694177551,0.4977114121155977,0.17572426795959473,0.5974191427230835
000000433471.jpg,18.64629070961211,0.8397987599578137,0.1654808521270752,0.34774333238601685
000000433620.jpg,20.938810615060845,0.7371671344325997,0.22924447059631348,0.3081996440887451
000000434395.jpg,22.910734569356492,0.8407456537484977,0.1754457950592041,0.27068859338760376
000000434770.jpg,14.494462053145508,0.5953065020763563,0.17384767532348633,0.49259912967681885
000000435195.jpg,20.382753114132896,0.7699813873850777,0.17830276489257812,0.34454023838043213
000000435502.jpg,22.410348984818302,0.5762306713830377,0.14215517044067383,0.40510863065719604
000000439064.jpg,15.475391529858094,0.4227561508254578,0.13507938385009766,0.6153754591941833
000000439671.jpg,16.17570055164714,0.7375521749805526,0.17705655097961426,0.40568795800209045
000000440464.jpg,14.507332669251404,0.463128539386662,0.1762247085571289,0.7368180155754089
000000440770.jpg,15.798943259289251,0.6562953530871153,0.17325115203857422,0.4388560950756073
000000440800.jpg,14.768341565227406,0.4537317204886968,0.12389564514160156,0.5968607664108276
000000440888.jpg,20.892266235453043,0.8633324849821843,0.16367554664611816,0.26394858956336975
000000441209.jpg,18.3458113678804,0.6886871161967983,0.17627239227294922,0.427987664937973
000000441388.jpg,17.94366408979399,0.7288384362915602,0.15737628936767578,0.36302971839904785
000000441692.jpg,20.401144587696717,0.8853375952771444,0.19266295433044434,0.3216140866279602
000000443219.jpg,16.02391365841214,0.7208932351033298,0.19356179237365723,0.39254599809646606
000000443252.jpg,16.151467062230257,0.5834797214314372,0.15428757667541504,0.4737145006656647
000000443355.jpg,18.26709453455501,0.759846681475486,0.15804409980773926,0.35909032821655273
000000443378.jpg,22.353967995286407,0.8387734125915887,0.15913653373718262,0.34702467918395996
000000444243.jpg,19.516815558023005,0.9334833452179101,0.13819289207458496,0.3452339470386505
000000444653.jpg,16.401158770123622,0.6494821063255104,0.18116998672485352,0.5365914702415466
000000444902.jpg,17.618768249360826,0.6837777307897995,0.19523119926452637,0.34059202671051025
000000445021.jpg,21.49148780140373,0.747323984969206,0.14736294746398926,0.4164246618747711
000000445302.jpg,23.676278658360683,0.9503909271662191,0.17870235443115234,0.21444515883922577
000000445852.jpg,21.080800308736343,0.6433193730232792,0.15548968315124512,0.4684751629829407
000000447805.jpg,19.27643041360934,0.536209880137561,0.19277310371398926,0.41991308331489563
000000448272.jpg,15.826649718076307,0.7964049619921715,0.16423392295837402,0.44960257411003113
000000448515.jpg,17.34403956594081,0.597847398136451,0.17572307586669922,0.6691439747810364
000000449074.jpg,18.606594997602926,0.8731714084128722,0.17862248420715332,0.27768969535827637
000000449582.jpg,12.213078752269835,0.49320717019030164,0.17054200172424316,0.615797758102417
000000449696.jpg,13.393158791140769,0.580561319477109,0.22353315353393555,0.720636785030365
000000449982.jpg,17.340170272663993,0.7445889045137015,0.15775012969970703,0.33419695496559143
000000450211.jpg,19.998252958162837,0.9100546767676807,0.16593551635742188,0.2516866624355316
000000450645.jpg,15.196660765588717,0.6896150073296908,0.15880489349365234,0.4389759302139282
000000450656.jpg,17.302656056627594,0.5699369275476195,0.1602468490600586,0.5230053067207336
000000451570.jpg,17.83153157892488,0.7392457464251199,0.15488386154174805,0.3858622908592224
000000451582.jpg,20.282104848994532,0.8022877430277523,0.16440296173095703,0.2894800901412964
000000452032.jpg,16.047908935907152,0.7677513509817319,0.11678218841552734,0.2932589054107666
000000452325.jpg,21.257105745366815,0.9577835261551014,0.2424609661102295,0.25729671120643616
000000453437.jpg,15.26081014932956,0.6928544480120551,0.0733330249786377,0.3476436734199524
000000453564.jpg,17.33477003274411,0.850377269371835,0.17546749114990234,0.3221830427646637
000000454266.jpg,19.112960993138124,0.919912449875755,0.22941207885742188,0.35805991291999817
000000454939.jpg,14.189998224891609,0.5537834876738029,0.17455363273620605,0.5700796246528625
000000454980.jpg,18.096336791246227,0.6348570244418364,0.1796245574951172,0.4068024754524231
000000456363.jpg,15.815263577818637,0.5879324219045515,0.17003083229064941,0.520073413848877
000000457302.jpg,16.134631452636174,0.7676410196648593,0.21436715126037598,0.38451388478279114
000000457391.jpg,19.910403602665482,0.9132818062862095,0.16811490058898926,0.31993573904037476
000000457958.jpg,14.203541549122129,0.5329471721100982,0.17827773094177246,0.6849754452705383
000000458293.jpg,24.909803975041534,0.9475692714451874,0.1754164695739746,0.16859883069992065
000000461432.jpg,18.54260861039291,0.8236910191048156,0.19318628311157227,0.24469633400440216
000000462337.jpg,22.68291444494475,0.705478274979496,0.10407376289367676,0.4048992991447449
000000462351.jpg,18.184313158098934,0.8815717935110546,0.16963720321655273,0.2674804627895355
000000464189.jpg,20.738207493597418,0.9268281485831565,0.16051197052001953,0.29575851559638977
000000464936.jpg,17.47068434592281,0.8457013462888213,0.11981034278869629,0.40239909291267395
000000465628.jpg,20.997150399708808,0.8971613609038552,0.16753315925598145,0.20947910845279694
000000467291.jpg,18.36194162879137,0.7668674284626928,0.1746973991394043,0.3717838227748871
000000467306.jpg,23.049388892568597,0.8540702304233515,0.16802430152893066,0.2576887011528015
000000467695.jpg,20.908337819041854,0.8732135862578166,0.24271750450134277,0.25195229053497314
000000467850.jpg,18.21316140059534,0.5760462803490801,0.11037802696228027,0.4679339528083801
000000468268.jpg,15.604605245717886,0.8206381539745503,0.11198663711547852,0.364866703748703
000000469044.jpg,19.446133877145304,0.8018236177129902,0.1575615406036377,0.3424436151981354
000000469511.jpg,16.83581727810057,0.631401298924315,0.19293928146362305,0.5596083998680115
000000470427.jpg,16.90883333491471,0.6025973231550786,0.17095375061035156,0.5957692861557007
000000471388.jpg,13.99459679240345,0.7051340107985009,0.11901211738586426,0.49005234241485596
000000472523.jpg,18.773393839175633,0.7692759030985323,0.15369415283203125,0.2622600197792053
000000472688.jpg,18.96440944251989,0.7957420873100487,0.11932945251464844,0.3353787362575531
000000473303.jpg,18.957870758108545,0.7862357107292156,0.18376421928405762,0.3058483600616455
000000473400.jpg,16.447064360348477,0.6153912194140646,0.1902012825012207,0.4812432825565338
000000473864.jpg,15.451509242609102,0.6280637490120294,0.19189071655273438,0.4446389675140381
000000473909.jpg,15.059394410878067,0.47649826879077883,0.23127198219299316,0.7133932113647461
000000474812.jpg,19.089084097813604,0.9409269950050634,0.16375279426574707,0.30098170042037964
000000475246.jpg,19.17924003673201,0.8250229393719314,0.15673398971557617,0.26013028621673584
000000476390.jpg,21.130207660160032,0.8341964723666989,0.18201041221618652,0.32418936491012573
000000477323.jpg,19.96798702221084,0.890219059401875,0.16949105262756348,0.33635473251342773
000000477832.jpg,20.96618088038496,0.8655975100578314,0.11765670776367188,0.2608678936958313
000000478183.jpg,14.539311703202006,0.4678049996975909,0.17493128776550293,0.6799219846725464
000000478218.jpg,19.464380709970285,0.6881499107918607,0.15597867965698242,0.4363696575164795
000000478746.jpg,20.50272287670685,0.8412386240936301,0.16305875778198242,0.2800653278827667
000000479224.jpg,17.7800359358333,0.7526189888950169,0.23476457595825195,0.38781723380088806
000000480149.jpg,16.920258305984103,0.5982279527911656,0.1895143985748291,0.6344298124313354
000000480276.jpg,14.829295581564052,0.46779823781349106,0.17807745933532715,0.750487208366394
000000480466.jpg,16.844966633568202,0.47390714505938564,0.09771966934204102,0.5905886888504028
000000480987.jpg,20.768806744410305,0.941057520147043,0.1348891258239746,0.17660404741764069
000000481307.jpg,21.7252008198157,0.8664678534413964,0.1720139980316162,0.16948798298835754
000000482289.jpg,14.088621694617592,0.7047991633035376,0.1424727439880371,0.5927380919456482
000000482640.jpg,16.6628809296113,0.32045800169389776,0.15607523918151855,0.6405911445617676
000000482645.jpg,15.41468778389837,0.6203140431776976,0.11756753921508789,0.39416664838790894
000000482973.jpg,14.474205671629237,0.4237971799343649,0.2189617156982422,0.7188205122947693
000000483619.jpg,16.338389554659962,0.6111255194691925,0.2325725555419922,0.503856897354126
000000486591.jpg,20.216386383224616,0.8569288902311046,0.14499163627624512,0.2613218128681183
000000487158.jpg,18.50421376402891,0.8238774752462499,0.1587824821472168,0.23932111263275146
000000487214.jpg,15.866956504326325,0.8022979677155074,0.20608043670654297,0.5126529335975647
000000487789.jpg,19.149426722329,0.801058889180941,0.17020630836486816,0.4145642817020416
000000487969.jpg,16.050701058439053,0.7640844020536633,0.1643972396850586,0.49355581402778625
000000488067.jpg,19.021710270396607,0.8563023247698913,0.18430018424987793,0.3492644727230072
000000488900.jpg,15.524192314918704,0.5225020417021581,0.17755794525146484,0.5701455473899841
000000489092.jpg,16.466784059991358,0.6340019861673464,0.16387629508972168,0.45842668414115906
000000489240.jpg,18.20633658702743,0.7667899353856672,0.16366839408874512,0.30630916357040405
000000489365.jpg,13.709912879724548,0.5488102835105539,0.24605321884155273,0.6626881957054138
000000489392.jpg,18.464865379255905,0.6823437574318122,0.10760688781738281,0.215939462184906
000000489536.jpg,18.28359157374015,0.6931183295263366,0.18982315063476562,0.3641701936721802
000000489562.jpg,18.54076037012792,0.8111530660065459,0.1852550506591797,0.34222596883773804
000000489925.jpg,17.370578938360623,0.6943483387842418,0.23399710655212402,0.2901155650615692
000000490229.jpg,19.706805152135097,0.8727579340922724,0.1824955940246582,0.29737183451652527
000000490573.jpg,20.524263145661635,0.8738073616503215,0.1571354866027832,0.3323582112789154
000000492688.jpg,17.636853198568602,0.9241674484321897,0.18028712272644043,0.29636722803115845
000000493693.jpg,21.3545502932661,0.9220137552207417,0.1550295352935791,0.2661818265914917
000000493948.jpg,19.63084836605139,0.8897593748515472,0.17890214920043945,0.2969455122947693
000000494088.jpg,16.149478990753423,0.5586781856986036,0.16550040245056152,0.5683413743972778
000000495016.jpg,13.559663161211908,0.43496613687631364,0.17980575561523438,0.781466007232666
000000495550.jpg,17.870195642165147,0.5077982928942364,0.17918896675109863,0.508190393447876
000000495998.jpg,15.34738854832002,0.7825383270741472,0.15447759628295898,0.3704414665699005
000000496163.jpg,19.782274459113612,0.9184127821032769,0.16924405097961426,0.2795308828353882
000000496590.jpg,15.705802000824034,0.5717464815475354,0.17639780044555664,0.5176577568054199
000000496827.jpg,15.223254118877342,0.5450801782316418,0.16170787811279297,0.6164270639419556
000000496852.jpg,18.937879118922126,0.4285130264563734,0.15915703773498535,0.5445247888565063
000000497293.jpg,14.565052447863065,0.4920832774380725,0.1179814338684082,0.742728054523468
000000497346.jpg,14.606602831545317,0.7433915889943048,0.17991852760314941,0.4612042307853699
000000497814.jpg,20.58608402694656,0.9279031126102222,0.18504548072814941,0.18947553634643555
000000497866.jpg,15.205040110636679,0.36741266621337615,0.16553664207458496,0.6381033658981323
000000497886.jpg,16.25385395871776,0.6588751634093724,0.19620251655578613,0.6076316833496094
000000499178.jpg,14.765726195186577,0.36285738868132755,0.13971567153930664,0.716313362121582
000000499769.jpg,14.2643191535564,0.7754695325144731,0.16907501220703125,0.3102441728115082
000000500131.jpg,13.838524112149331,0.6616017791787104,0.1922435760498047,0.42113667726516724
000000500308.jpg,17.969496765424967,0.5010663867013769,0.1645355224609375,0.462103009223938
000000500397.jpg,17.30991553108691,0.6347507981999008,0.17272114753723145,0.5047563910484314
000000501024.jpg,15.306741245199655,0.8702604798010913,0.11979913711547852,0.5296480059623718
000000501068.jpg,15.581847339972404,0.7303558667210232,0.20440244674682617,0.4364085793495178
000000501207.jpg,20.65765899720695,0.8638968132696997,0.19441771507263184,0.2320137321949005
000000502734.jpg,15.218243532730956,0.6361626899997096,0.13206815719604492,0.4391622543334961
000000502834.jpg,20.791687694091703,0.9632736613316505,0.19337987899780273,0.29322904348373413
000000504966.jpg,15.104414181921031,0.5440169688075994,0.24215316772460938,0.6911174058914185
000000505231.jpg,12.70754018865724,0.6661751183802536,0.17871904373168945,0.5030248165130615
000000507156.jpg,16.215028423482927,0.8456098239152601,0.1739053726196289,0.3986000418663025
000000507433.jpg,18.557101876670142,0.8573820238739905,0.20368361473083496,0.39402467012405396
000000508587.jpg,17.224781900997,0.5532311491183431,0.11390399932861328,0.3901565372943878
000000508942.jpg,17.676767485721065,0.7204035620412034,0.20291447639465332,0.341815710067749
000000509125.jpg,14.694147360562624,0.5043136942394212,0.2057180404663086,0.6673038601875305
000000509857.jpg,14.938795566498143,0.45849150142809975,0.17010045051574707,0.6170840859413147
000000510575.jpg,19.64972031201217,0.9085758559674998,0.20455169677734375,0.35245129466056824
000000512278.jpg,20.01400163965569,0.8424483213511912,0.19789886474609375,0.33059942722320557
000000513747.jpg,14.01495966255756,0.48446503342247266,0.22371578216552734,0.7019583582878113
000000513763.jpg,14.360252070434115,0.45046712132004124,0.1959373950958252,0.8039012551307678
000000513788.jpg,17.38195296012522,0.4733296678185495,0.17310762405395508,0.5536266565322876
000000514876.jpg,16.412232997907434,0.8218957973427125,0.1830275058746338,0.28161680698394775
000000516166.jpg,12.15016864221906,0.41101560801152487,0.19289827346801758,0.8082118630409241
000000516746.jpg,19.011776204755048,0.7597232091748415,0.1729440689086914,0.4261088967323303
000000517892.jpg,15.417851469363669,0.5605064759596228,0.17927861213684082,0.6556047201156616
000000518461.jpg,20.55324668600324,0.9227331681586319,0.13697242736816406,0.2977583408355713
000000519456.jpg,18.366901975798093,0.8787099020508032,0.18308711051940918,0.23837131261825562
000000519473.jpg,22.709715363760182,0.8343295748588465,0.15967702865600586,0.28616535663604736
000000519698.jpg,21.67086825508099,0.8333742981498281,0.16672611236572266,0.23233751952648163
000000519825.jpg,14.489533068111909,0.6350439384808423,0.17748594284057617,0.5948451161384583
000000521265.jpg,15.052814398139098,0.6127935017837802,0.17635393142700195,0.728830873966217
000000522648.jpg,19.901859443817372,0.9371526201637369,0.24283599853515625,0.2902561128139496
000000524566.jpg,15.836724581506818,0.5154558964560797,0.17145228385925293,0.6533040404319763
000000524687.jpg,22.025650149998953,0.8821501923510415,0.15860414505004883,0.32476744055747986
000000525901.jpg,15.172989107740486,0.4921413169153792,0.11766934394836426,0.5625554323196411
000000526918.jpg,17.096866575559883,0.6608660808878487,0.18402671813964844,0.5162756443023682
000000527007.jpg,18.761168831722397,0.7592075696797899,0.12183117866516113,0.37618884444236755
000000527162.jpg,20.339706852062346,0.7171034097415245,0.1729598045349121,0.3987216055393219
000000528103.jpg,12.946124274927211,0.39505497201820133,0.14637970924377441,0.7916996479034424
000000528703.jpg,16.372531901087374,0.7272707743295351,0.1700892448425293,0.4291698932647705
000000528902.jpg,16.572329267078715,0.6579188386859863,0.15951776504516602,0.4336501955986023
000000529149.jpg,17.247675876925154,0.4507461566367638,0.1755542755126953,0.7088611721992493
000000530032.jpg,14.125526981180435,0.4039451632450355,0.11930990219116211,0.7639622688293457
000000530139.jpg,15.60686400050307,0.46797764146696047,0.11885976791381836,0.6747096180915833
000000531310.jpg,19.61654033757531,0.90191967100082,0.20332884788513184,0.39627206325531006
000000532528.jpg,14.176462767050664,0.5213605535928566,0.1678943634033203,0.559412956237793
000000532794.jpg,16.907883663474227,0.6833619910968206,0.1148531436920166,0.3617982864379883
000000532939.jpg,12.98470492789108,0.45861375715240155,0.1375255584716797,0.7798240184783936
000000533167.jpg,14.62507621283258,0.5186104985446953,0.23836040496826172,0.8291422724723816
000000533492.jpg,19.830022897939934,0.8043290111167858,0.18963980674743652,0.35141101479530334
000000534563.jpg,15.44530061408097,0.6504198273910625,0.15060639381408691,0.43797194957733154
000000534893.jpg,15.514777486308573,0.571639937573928,0.16619420051574707,0.4760994017124176
000000534929.jpg,14.309186648941129,0.5787162432949798,0.1827080249786377,0.5870937705039978
000000535594.jpg,16.289195971401043,0.6957020433038297,0.16826248168945312,0.41155388951301575
000000535744.jpg,17.900790038555062,0.551152865787171,0.06316828727722168,0.4163903594017029
000000536197.jpg,18.573113452313535,0.8981797715913874,0.18314003944396973,0.27683141827583313
000000536256.jpg,18.150947191285923,0.6894831764906959,0.1795051097869873,0.44016849994659424
000000536591.jpg,17.531515306102467,0.8176382309564613,0.18828511238098145,0.4166606664657593
000000537394.jpg,23.347419029564826,0.7479934538715324,0.1440722942352295,0.26782122254371643
000000537747.jpg,14.893753893212661,0.7368011726566973,0.17613506317138672,0.4410941004753113
000000538365.jpg,19.63325284360291,0.8105111565554791,0.1669168472290039,0.42220935225486755
000000538767.jpg,20.83852930086779,0.6558201058456,0.14549684524536133,0.2536887228488922
000000539512.jpg,20.01952758413863,0.679342992066609,0.21303176879882812,0.3897802531719208
000000540650.jpg,13.805827811112362,0.4988175062209231,0.16896724700927734,0.696508526802063
000000540908.jpg,16.573471434222004,0.8341589646769444,0.21507763862609863,0.4063490033149719
000000541946.jpg,19.784368114733397,0.8877507226284949,0.1952211856842041,0.3857996165752411
000000543061.jpg,16.17647960302384,0.5992824535788305,0.1872880458831787,0.4217279851436615
000000543624.jpg,12.039164316535809,0.8416515650899239,0.1648404598236084,0.5358230471611023
000000544049.jpg,25.084475731998825,0.9072287469681571,0.17169404029846191,0.15075932443141937
000000544468.jpg,17.24365326944512,0.701070753435686,0.1927788257598877,0.38007333874702454
000000544509.jpg,20.542168110957384,0.8928562060331431,0.1708669662475586,0.14571182429790497
000000544790.jpg,17.35625557247932,0.6996048165702202,0.12238812446594238,0.4228508174419403
000000546072.jpg,18.633778560293845,0.7351374584540243,0.18614649772644043,0.39873984456062317
000000546573.jpg,17.039680462061213,0.8315485528987839,0.18726754188537598,0.3541557490825653
000000546982.jpg,15.891146088148622,0.8987588193476707,0.16856002807617188,0.3289334774017334
000000547466.jpg,19.024043665934776,0.7962797936900031,0.18233346939086914,0.34963130950927734
000000547729.jpg,16.276353712556894,0.6936519063786836,0.2075202465057373,0.48149698972702026
000000548023.jpg,13.46376006038517,0.6193557518466534,0.17862176895141602,0.6097612380981445
000000548152.jpg,16.056550751194823,0.6839840737425287,0.10413551330566406,0.2968214750289917
000000548290.jpg,18.593647490468467,0.8975565856052526,0.15121769905090332,0.38619616627693176
000000548392.jpg,14.993719992795791,0.4646977486688919,0.1796412467956543,0.7311325073242188
000000549516.jpg,15.119747992441914,0.8254926370605072,0.16110658645629883,0.41964957118034363
000000549791.jpg,21.06959765834043,0.8587556398955863,0.23706388473510742,0.1270613670349121
000000549863.jpg,17.89698769558232,0.6792876865045092,0.16167998313903809,0.39150482416152954
000000551893.jpg,19.475507626318183,0.8577132363179046,0.18086647987365723,0.369314968585968
000000552051.jpg,16.28802191592245,0.7770125065649541,0.20793437957763672,0.39150285720825195
