image,psnr,ssim,elapsed_sec,lpips
000000364318.jpg,22.723765829962534,0.9115426383223845,0.5067307949066162,0.15391205251216888
000000365823.jpg,24.71353229267804,0.8983423486155094,0.4890744686126709,0.14741918444633484
000000366800.jpg,23.943850356492558,0.9333196133798766,0.4829840660095215,0.18628233671188354
000000367016.jpg,33.061219568820654,0.9636300359875308,0.49538230895996094,0.07496225833892822
000000368464.jpg,23.31715395874739,0.6740237809778051,0.49228787422180176,0.309156596660614
000000368801.jpg,24.030231322079008,0.9348914166117425,0.48830604553222656,0.14800161123275757
000000369464.jpg,25.511118807727104,0.9410977305887759,0.4950382709503174,0.11013369262218475
000000369549.jpg,26.48012799242401,0.9586745943818515,0.48107481002807617,0.15065376460552216
000000369586.jpg,23.039991785470377,0.9493819171107205,0.48812437057495117,0.09370099753141403
000000369984.jpg,25.34799814229889,0.9586364784224899,0.497281551361084,0.09568729996681213
000000370789.jpg,23.394519231451962,0.9416477128618711,0.49235963821411133,0.10626892000436783
000000371895.jpg,24.531945822645596,0.9548608728860838,0.48467254638671875,0.12145532667636871
000000372189.jpg,26.398078391963715,0.9568752504785173,0.4832797050476074,0.09315140545368195
000000372598.jpg,27.708190632655555,0.9386167960086454,0.4831719398498535,0.08047319948673248
000000373031.jpg,17.565239829351796,0.7455208374311311,0.48229384422302246,0.25967589020729065
000000375355.jpg,30.218001689744902,0.9799196370723703,0.48928070068359375,0.08820891380310059
000000376023.jpg,20.563112459896775,0.8907477219229909,0.5098397731781006,0.13108870387077332
000000376100.jpg,22.35812274886433,0.9549016983752939,0.48865342140197754,0.1746934950351715
000000377126.jpg,24.438395994995687,0.9646729633141794,0.5433793067932129,0.09235410392284393
000000377253.jpg,22.02217063295337,0.866609920201455,0.4800899028778076,0.1831333339214325
000000377374.jpg,25.38033265965103,0.9401626773598681,0.49149513244628906,0.11650940775871277
000000377452.jpg,20.5999650043917,0.9073234025672302,0.5048882961273193,0.15264488756656647
000000378483.jpg,24.74583692911466,0.9340720437528621,0.4837319850921631,0.1638392210006714
000000380004.jpg,19.571220989943907,0.9121423021606567,0.48766422271728516,0.22909678518772125
000000381553.jpg,22.50561032606123,0.9520570622228747,0.47244763374328613,0.15332423150539398
000000382299.jpg,22.143371054582715,0.950456210406884,0.4980897903442383,0.12132463604211807
000000384571.jpg,20.704753877836385,0.9082408307460349,0.49025940895080566,0.1564132571220398
000000384581.jpg,22.48821258402694,0.9132464312321732,0.48772168159484863,0.19349873065948486
000000384702.jpg,23.92383835017659,0.9471330880895801,0.48886823654174805,0.13851195573806763
000000386180.jpg,24.683773443833026,0.9255718442238386,0.49051618576049805,0.17555706202983856
000000386519.jpg,28.3135587258416,0.919669041926364,0.4897761344909668,0.14011135697364807
000000388111.jpg,22.143395352401676,0.8415267546197297,0.4859292507171631,0.20227235555648804
000000388470.jpg,19.811691294896793,0.9014325181438149,0.4888489246368408,0.19721612334251404
000000388535.jpg,27.96521389411536,0.9708311075088809,0.48371028900146484,0.0642748773097992
000000388749.jpg,15.137536689031377,0.879266213495582,0.5133802890777588,0.2988463342189789
000000389501.jpg,21.352577126555158,0.8888572008437343,0.47936105728149414,0.18328920006752014
000000389593.jpg,25.99102053574648,0.9372340860837886,0.49280691146850586,0.11683065444231033
000000390623.jpg,23.925416493764132,0.8919353995072608,0.49637842178344727,0.1586049199104309
000000390786.jpg,21.68874058594315,0.8746214450380801,0.4851112365722656,0.15947379171848297
000000391705.jpg,23.473524022260364,0.9241390121515147,0.4970705509185791,0.11388659477233887
000000391719.jpg,20.975379202466225,0.8916713026174156,0.4872426986694336,0.16110192239284515
000000391929.jpg,25.40997158006793,0.9635546474494459,0.49571871757507324,0.16454961895942688
000000392628.jpg,19.83676361982831,0.8981837303208811,0.4918837547302246,0.19405192136764526
000000392823.jpg,30.091242846438963,0.9652783828878445,0.47775888442993164,0.11871156841516495
000000393740.jpg,27.946662482486726,0.9403085659976381,0.486011266708374,0.10077487677335739
000000393861.jpg,22.337318176068713,0.9078870812202567,0.48940277099609375,0.11546210199594498
000000394086.jpg,24.709387475972484,0.9621054763988371,0.5083999633789062,0.17554497718811035
000000394136.jpg,34.3480942354044,0.971397623175343,0.48850154876708984,0.06789340078830719
000000394350.jpg,27.493700445433387,0.9688253305541705,0.49100351333618164,0.12218490242958069
000000395857.jpg,25.226500619090938,0.9415228458613069,0.5129613876342773,0.1345260739326477
000000397493.jpg,29.45295908983246,0.9716930970798588,0.5020272731781006,0.06094852834939957
000000399316.jpg,27.099022360847368,0.9403816385449709,0.49668025970458984,0.11325787007808685
000000399424.jpg,23.083850335527863,0.9205068813334855,0.49112796783447266,0.19797122478485107
000000401252.jpg,25.096376816907636,0.9507654387655445,0.49277305603027344,0.1385607123374939
000000402724.jpg,20.289543918929574,0.8498145235229458,0.489666223526001,0.2198285311460495
000000402750.jpg,25.735615730187995,0.962086034878794,0.49139928817749023,0.07105469703674316
000000403129.jpg,11.677708203894642,0.6933915476627038,0.4917306900024414,0.47737905383110046
000000403734.jpg,14.799048766864601,0.7183044383589291,0.49605464935302734,0.3497437834739685
000000405363.jpg,23.198648040394776,0.7767292766753755,0.47861599922180176,0.22905942797660828
000000406179.jpg,26.111799190987504,0.9105740152922362,0.49337315559387207,0.1410519927740097
000000407250.jpg,25.491491982767194,0.9600644953502268,0.501723051071167,0.10199584811925888
000000407258.jpg,25.08450318540501,0.9669345553738196,0.4916198253631592,0.09726080298423767
000000408663.jpg,24.376271712545076,0.9602272770309583,0.4929788112640381,0.14100992679595947
000000409253.jpg,32.65393006232518,0.9829768335332963,0.4974522590637207,0.06573004275560379
000000409827.jpg,25.544875513918583,0.9306508124156995,0.49706244468688965,0.10982215404510498
000000410025.jpg,20.62848964678787,0.8355212096946527,0.4809250831604004,0.18662144243717194
000000410158.jpg,19.08143724466941,0.8794501642242114,0.48773813247680664,0.19131284952163696
000000410317.jpg,12.373096561811279,0.6636529376253985,0.49285459518432617,0.3277798891067505
000000410685.jpg,22.593979909389077,0.9350999785634748,0.48763585090637207,0.12562638521194458
000000410738.jpg,16.155463318287225,0.8332730502741623,0.4917623996734619,0.2663877606391907
000000410811.jpg,25.143961536979592,0.8098522984963555,0.4927506446838379,0.11944414675235748
000000411194.jpg,18.237314061603556,0.8602077204913668,0.47821950912475586,0.1732645332813263
000000412329.jpg,22.351711013726256,0.7356242478411724,0.49219274520874023,0.16111868619918823
000000412601.jpg,21.216791996665883,0.9163008378304354,0.4855782985687256,0.16906636953353882
000000412921.jpg,26.15036607680199,0.9593646132790178,0.501967191696167,0.09363214671611786
000000414191.jpg,28.29088393078726,0.9789751190711783,0.489332914352417,0.08492133021354675
000000414702.jpg,28.466103997650045,0.9717691550438916,0.486203670501709,0.1424003690481186
000000415431.jpg,31.597898063430616,0.9531877693520902,0.4873838424682617,0.11746010929346085
000000415744.jpg,22.55274350497002,0.9297222881362309,0.4848146438598633,0.12826262414455414
000000415774.jpg,19.38902970422984,0.9243472791902168,0.48955726623535156,0.2335233986377716
000000415908.jpg,22.792674473052024,0.9064526139853507,0.4769141674041748,0.11855100095272064
000000416056.jpg,20.234035738679665,0.8589313428820203,0.4988124370574951,0.1856531947851181
000000416173.jpg,20.01172772920778,0.9417945450608243,0.4968130588531494,0.12998227775096893
000000416797.jpg,25.287567964746952,0.9314529704042626,0.49036192893981934,0.1902393102645874
000000417785.jpg,22.1445569272218,0.8934508636844751,0.480698823928833,0.2209480255842209
000000418660.jpg,23.9894885568367,0.9054512897183954,0.48710107803344727,0.12431605905294418
000000418795.jpg,26.718741386499502,0.9643807045404396,0.4936051368713379,0.1559731364250183
000000420336.jpg,25.245032597812123,0.9096998483221291,0.49202466011047363,0.09632851928472519
000000420773.jpg,28.774033616636103,0.9527119418369709,0.4837021827697754,0.07633860409259796
000000421482.jpg,21.381941735860288,0.903389219605521,0.5090663433074951,0.19386295974254608
000000421695.jpg,21.277131403860423,0.8280805132826297,0.4929816722869873,0.19506873190402985
000000422993.jpg,25.770434597024327,0.9602299619381651,0.4824533462524414,0.11455756425857544
000000423159.jpg,17.417477686875152,0.8221728785053001,0.5074257850646973,0.31940987706184387
000000423460.jpg,31.74915237411886,0.9626246697460555,0.48511266708374023,0.05351871997117996
000000423831.jpg,23.403838281753085,0.9473761373051164,0.4920473098754883,0.1471318006515503
000000424004.jpg,21.496792292144367,0.8881887544346672,0.4865076541900635,0.2347152680158615
000000424639.jpg,23.12054730336974,0.9453051216025149,0.4881725311279297,0.17148511111736298
000000425241.jpg,23.630914307028114,0.9593718542711214,0.4864015579223633,0.14686909317970276
000000425700.jpg,20.35272057008357,0.8775223165467825,0.4816927909851074,0.3013046085834503
000000425738.jpg,28.116867433170988,0.889423964856788,0.4993739128112793,0.0831594467163086
000000426272.jpg,22.38230408385791,0.936510948363085,0.4901571273803711,0.14671707153320312
000000426362.jpg,18.78432589168101,0.8179674248679278,0.48656535148620605,0.18841394782066345
000000428511.jpg,24.587774266990984,0.974061202845384,0.5058157444000244,0.07503192871809006
000000428958.jpg,25.249651394383076,0.9683275936022286,0.7389605045318604,0.1716306358575821
000000429665.jpg,15.428807177676385,0.8949616159450114,0.5085659027099609,0.3151951730251312
000000430806.jpg,31.6240588138356,0.9839575645503148,0.4941749572753906,0.052981968969106674
000000432177.jpg,24.84889245522342,0.9612596543518679,0.4973468780517578,0.08549994230270386
000000432208.jpg,23.64293890139189,0.9688001178855473,0.4923593997955322,0.11801103502511978
000000432536.jpg,22.632940218557785,0.9196926025131935,0.49562931060791016,0.1322985589504242
000000433471.jpg,19.56103895104851,0.8734347259530361,0.4875502586364746,0.216840922832489
000000433620.jpg,29.423164684812278,0.9630697503421956,0.49745893478393555,0.1013084277510643
000000434395.jpg,30.859324877238002,0.9257927081189444,0.4913022518157959,0.11823388934135437
000000434770.jpg,22.486850373315427,0.9347129735599115,0.4888753890991211,0.07615642994642258
000000435195.jpg,24.658090861067635,0.923840987218239,0.483048677444458,0.1474916636943817
000000435502.jpg,28.062850605177815,0.9742040393797886,0.49826526641845703,0.12561120092868805
000000439064.jpg,26.806942223834117,0.9108835791060467,0.48719215393066406,0.10266894102096558
000000439671.jpg,24.20639736503943,0.9332608885660649,0.5074295997619629,0.1527559757232666
000000440464.jpg,22.501430632700266,0.8274755802381885,0.4862504005432129,0.17565464973449707
000000440770.jpg,21.526669803532826,0.9492308884064556,0.49922895431518555,0.12376648187637329
000000440800.jpg,25.907651076614794,0.8876397478235303,0.4921708106994629,0.0911245346069336
000000440888.jpg,27.186054603175613,0.9733659698431482,0.4948406219482422,0.11670583486557007
000000441209.jpg,24.56527966656331,0.9028585697627637,0.4972856044769287,0.1401815563440323
000000441388.jpg,29.255311243068256,0.9630508844622147,0.49152135848999023,0.09992775321006775
000000441692.jpg,26.261434085539367,0.9349331297590145,0.4939427375793457,0.13852711021900177
000000443219.jpg,20.78745897777051,0.9493678608776245,0.48788928985595703,0.09057202935218811
000000443252.jpg,26.01827382184611,0.943679359392943,0.493941068649292,0.10360300540924072
000000443355.jpg,24.451753176407053,0.9232080938473244,0.48716235160827637,0.11112923920154572
000000443378.jpg,23.198055634265636,0.8562469267432613,0.49053430557250977,0.18830251693725586
000000444243.jpg,27.751556566280335,0.9630697417024833,0.484699010848999,0.11771904677152634
000000444653.jpg,25.665538452642615,0.9373858021128947,0.50138258934021,0.1513659805059433
000000444902.jpg,18.96287708181265,0.8527155003359189,0.4889824390411377,0.2281443476676941
000000445021.jpg,19.807064597765564,0.8673459729728895,0.47823596000671387,0.3191523849964142
000000445302.jpg,27.65306236924492,0.9607527699522312,0.4907724857330322,0.11534130573272705
000000445852.jpg,22.804077882213825,0.8163717145581928,0.48859167098999023,0.22580775618553162
000000447805.jpg,20.547600301032357,0.8802777909052075,0.498258113861084,0.13843069970607758
000000448272.jpg,21.970201096911236,0.9032619075888926,0.4987051486968994,0.1687968224287033
000000448515.jpg,23.95598194196357,0.9503215915874307,0.4916036128997803,0.16675251722335815
000000449074.jpg,23.58303769838463,0.9540660154903503,0.49257850646972656,0.1226152628660202
000000449582.jpg,19.583492955437283,0.8893884792883903,0.49025726318359375,0.15188543498516083
000000449696.jpg,15.83677795985017,0.8147396956987504,0.4972264766693115,0.2790469229221344
000000449982.jpg,25.74415324284468,0.9436902632299246,0.49351000785827637,0.11332421749830246
000000450211.jpg,21.978198977344245,0.9314476821318532,0.48805785179138184,0.16344234347343445
000000450645.jpg,27.663098951402752,0.9753328730715398,0.4908714294433594,0.06361740827560425
000000450656.jpg,32.90467702455163,0.983086187878169,0.4897313117980957,0.059279996901750565
000000451570.jpg,24.021933276186616,0.9212948111227436,0.48871707916259766,0.16203957796096802
000000451582.jpg,26.260590071055585,0.9159869508617655,0.4884674549102783,0.16026856005191803
000000452032.jpg,26.85520245799298,0.9601770618494241,0.47975802421569824,0.0935841053724289
000000452325.jpg,31.628178766681568,0.9841426847158298,0.5056164264678955,0.05639828369021416
000000453437.jpg,22.394649064878834,0.8940562519029971,0.4797954559326172,0.1550847738981247
000000453564.jpg,26.815188998724103,0.9671380166126472,0.5111556053161621,0.11905116587877274
000000454266.jpg,21.386565143836993,0.9427077660247037,0.4944953918457031,0.221141517162323
000000454939.jpg,28.60223883641369,0.9730072430231133,0.48744869232177734,0.05687367171049118
000000454980.jpg,23.911398547858234,0.967566686961888,0.49958229064941406,0.09263743460178375
000000456363.jpg,22.73311868321486,0.9322319286284637,0.49317002296447754,0.12821289896965027
000000457302.jpg,22.807743716396672,0.8001532284415952,0.5066773891448975,0.10835899412631989
000000457391.jpg,24.54814217233245,0.9340667988907018,0.49709200859069824,0.1450379192829132
000000457958.jpg,26.442348781095134,0.9498893131082179,0.49665188789367676,0.1239333525300026
000000458293.jpg,24.80129316986625,0.9268335546598214,0.49097204208374023,0.12975671887397766
000000461432.jpg,19.122008590057938,0.8977877322578856,0.49426960945129395,0.1568697690963745
000000462337.jpg,22.82568313919354,0.8250933379296016,0.4803504943847656,0.24028368294239044
000000462351.jpg,22.357926702682164,0.9122584907135596,0.49955153465270996,0.12473545968532562
000000464189.jpg,25.089459067626333,0.9595324388111774,0.48164796829223633,0.138612300157547
000000464936.jpg,25.204908832986042,0.9316879252942932,0.4821338653564453,0.14757566154003143
000000465628.jpg,25.479902622785314,0.9390742522294957,0.5020580291748047,0.11283170431852341
000000467291.jpg,24.40940637422779,0.9127507835125774,0.48488616943359375,0.16254998743534088
000000467306.jpg,24.004210527090958,0.9320758720767776,0.4862213134765625,0.131595179438591
000000467695.jpg,19.78789485343412,0.915878783122408,0.49825096130371094,0.18530279397964478
000000467850.jpg,25.42717189885979,0.9267569232178653,0.4823315143585205,0.1409262865781784
000000468268.jpg,24.795828133693934,0.9011602574692232,0.4806184768676758,0.14338326454162598
000000469044.jpg,24.172279642971198,0.9204239597736951,0.4997234344482422,0.161432683467865
000000469511.jpg,18.687483460720628,0.8618729316529962,0.5037295818328857,0.21192368865013123
000000470427.jpg,21.80830355143832,0.891911754951468,0.49215269088745117,0.22772547602653503
000000471388.jpg,25.418721391573506,0.9718434476907644,0.5001711845397949,0.09509723633527756
000000472523.jpg,25.778213844532555,0.9363020122512254,0.5036642551422119,0.10368677973747253
000000472688.jpg,31.782186007688317,0.9823629002824519,0.4850585460662842,0.07994256913661957
000000473303.jpg,20.947793409807474,0.8595062215594914,0.49886059761047363,0.18887211382389069
000000473400.jpg,23.837626272829556,0.9553477609374843,0.4846198558807373,0.11534672230482101
000000473864.jpg,26.004897907031147,0.9591443984683233,0.4956657886505127,0.0949116125702858
000000473909.jpg,27.203653143708614,0.9541284706628438,0.49785923957824707,0.10779081284999847
000000474812.jpg,24.60923830595213,0.9502097664973493,0.495220422744751,0.12408974766731262
000000475246.jpg,26.642861751959476,0.9661246783650642,0.49384570121765137,0.08914710581302643
000000476390.jpg,24.811186230733316,0.9360057469693194,0.49248409271240234,0.14073346555233002
000000477323.jpg,15.435332683532872,0.8931576433995344,0.49005937576293945,0.36195167899131775
000000477832.jpg,29.605505753224183,0.9768121286785588,0.47807884216308594,0.09075327217578888
000000478183.jpg,24.844796761976905,0.9211390180699381,0.48940587043762207,0.1104070395231247
000000478218.jpg,25.181004817853378,0.9204077092114789,0.4846808910369873,0.1256197690963745
000000478746.jpg,19.995492992439168,0.8793823007575793,0.4847829341888428,0.19351769983768463
000000479224.jpg,27.08516423129424,0.9762750587787403,0.5069963932037354,0.14721429347991943
000000480149.jpg,19.542911103356722,0.9573103297188791,0.4924752712249756,0.11992493271827698
000000480276.jpg,30.197449766692994,0.9838408263084504,0.4847893714904785,0.0543430894613266
000000480466.jpg,34.28503796891717,0.9842884124131812,0.48134279251098633,0.11261871457099915
000000480987.jpg,29.117816097945784,0.9800760934586342,0.4825770854949951,0.0790591761469841
000000481307.jpg,25.817453711491275,0.9465560492660665,0.4817671775817871,0.10757878422737122
000000482289.jpg,18.436445990660474,0.7780398028960667,0.4889867305755615,0.26201358437538147
000000482640.jpg,21.99234081156215,0.8587221562659177,0.4904763698577881,0.15531833469867706
000000482645.jpg,21.979803884302918,0.8874929500858227,0.4915459156036377,0.1330505609512329
000000482973.jpg,18.1949469699872,0.718618684774008,0.5108358860015869,0.35172325372695923
000000483619.jpg,19.78382785064905,0.8821814537709033,0.5063929557800293,0.23284204304218292
000000486591.jpg,23.163090581775286,0.9531756545545611,0.4906163215637207,0.13012950122356415
000000487158.jpg,28.13144881571995,0.9780463524796112,0.5029125213623047,0.08754420280456543
000000487214.jpg,26.703724426494716,0.9596801638695194,0.4991168975830078,0.12424010038375854
000000487789.jpg,21.96391887728307,0.9114189504335748,0.48612213134765625,0.18177273869514465
000000487969.jpg,24.01507431941603,0.8967664399133507,0.4893147945404053,0.21164582669734955
000000488067.jpg,19.291735136930786,0.8513057798065239,0.500544548034668,0.25210413336753845
000000488900.jpg,21.82046626244989,0.8492180217679038,0.4892880916595459,0.16257357597351074
000000489092.jpg,19.427259596811236,0.8971299029132872,0.4934048652648926,0.1654074788093567
000000489240.jpg,25.62763182862418,0.9291410180193265,0.48633599281311035,0.11026497185230255
000000489365.jpg,17.522913421363615,0.8591878807652636,0.4993247985839844,0.17855127155780792
000000489392.jpg,25.16865865361646,0.9232083615692889,0.47892045974731445,0.09171277284622192
000000489536.jpg,21.486248914235162,0.9036854540308932,0.48780298233032227,0.1758388727903366
000000489562.jpg,24.55652866056111,0.949642768732002,0.49540042877197266,0.14669592678546906
000000489925.jpg,28.575083380125577,0.9626265630335468,0.5023705959320068,0.0869867354631424
000000490229.jpg,22.35027886092903,0.8791300991466532,0.49628424644470215,0.20110352337360382
000000490573.jpg,29.503564962150747,0.9727648843007538,0.49472713470458984,0.10767028480768204
000000492688.jpg,28.181488351358816,0.9762361037652006,0.493316650390625,0.0704730823636055
000000493693.jpg,27.208933861326553,0.9590298791258576,0.4944877624511719,0.09021030366420746
000000493948.jpg,25.673105125188357,0.9541753989041958,0.4866068363189697,0.1697085201740265
000000494088.jpg,28.6100113099498,0.9653344742931952,0.488356351852417,0.09132053703069687
000000495016.jpg,33.57687968028862,0.9818123071486725,0.4950737953186035,0.044462691992521286
000000495550.jpg,21.494521964807088,0.7693031519809109,0.49093151092529297,0.14512869715690613
000000495998.jpg,18.68088233902415,0.8917903366026444,0.48656415939331055,0.13952001929283142
000000496163.jpg,22.187149332424767,0.9520936957387773,0.4893655776977539,0.1563863605260849
000000496590.jpg,19.036108127165058,0.8789246973772795,0.4890165328979492,0.1887149214744568
000000496827.jpg,26.2497543738287,0.9493687378260454,0.49248552322387695,0.13123691082000732
000000496852.jpg,30.79301082467967,0.8263328498579833,0.5013933181762695,0.2374863624572754
000000497293.jpg,33.05693096575379,0.9761300507280363,0.47568368911743164,0.08463270962238312
000000497346.jpg,22.675823828991305,0.9344242254877694,0.5207610130310059,0.1320778727531433
000000497814.jpg,24.663870342266932,0.949950150488229,0.4890720844268799,0.1291595846414566
000000497866.jpg,17.997663967757017,0.9067146422306595,0.48737215995788574,0.20123115181922913
000000497886.jpg,27.619527792345217,0.9728264577477367,0.49816465377807617,0.11202384531497955
000000499178.jpg,29.310262464379342,0.9394865615434295,0.48207664489746094,0.06932353973388672
000000499769.jpg,14.668690829251272,0.8259566393916681,0.49109435081481934,0.2498224973678589
000000500131.jpg,26.351023162835496,0.9602401875545196,0.4992959499359131,0.091778464615345
000000500308.jpg,21.45156061374361,0.7330006310610742,0.48564672470092773,0.13801148533821106
000000500397.jpg,32.27193961771813,0.9850562038332393,0.503281831741333,0.06639353930950165
000000501024.jpg,26.30545347737875,0.9379686781221594,0.4781005382537842,0.11237943172454834
000000501068.jpg,17.60646416946186,0.8701599285105188,0.5748164653778076,0.23756596446037292
000000501207.jpg,22.08070262855985,0.8969699566110498,0.4830965995788574,0.19914765655994415
000000502734.jpg,13.301584780417787,0.8183399495868028,0.5106427669525146,0.3035354018211365
000000502834.jpg,34.07964010984393,0.9815399265819659,0.5238006114959717,0.06308528780937195
000000504966.jpg,24.92294035589697,0.9360410546908288,0.5000193119049072,0.16479438543319702
000000505231.jpg,21.663852071293274,0.9413445890844073,0.48871946334838867,0.11547671258449554
000000507156.jpg,19.571689398170687,0.8696363988827366,0.4956929683685303,0.2699428200721741
000000507433.jpg,21.438482158462072,0.8646477000752126,0.5035347938537598,0.26653510332107544
000000508587.jpg,20.298838424601527,0.8268224449529539,0.47851109504699707,0.13105899095535278
000000508942.jpg,23.87726504824544,0.934545557505955,0.5084953308105469,0.1274918168783188
000000509125.jpg,28.778885465496998,0.9690724422631577,0.5014679431915283,0.08774910122156143
000000509857.jpg,20.92696930212079,0.8910762393207757,0.48920226097106934,0.19514143466949463
000000510575.jpg,26.742704807342633,0.971243321788189,0.49347591400146484,0.09398309141397476
000000512278.jpg,25.39785158194578,0.9114882650635466,0.4931325912475586,0.18681751191616058
000000513747.jpg,24.06161840030807,0.9385084927102502,0.4912846088409424,0.15392042696475983
000000513763.jpg,23.28727429188367,0.9272602620019197,0.48899102210998535,0.17226916551589966
000000513788.jpg,31.252480446933436,0.9639753827139946,0.49283266067504883,0.040299177169799805
000000514876.jpg,20.833165078037084,0.9139655728687628,0.6206846237182617,0.1711970418691635
000000516166.jpg,22.24730217641154,0.9161686565034556,0.5067040920257568,0.16599783301353455
000000516746.jpg,21.62030713771976,0.7897475861521496,0.4907972812652588,0.2281350940465927
000000517892.jpg,19.429350918954146,0.8851347058174367,0.4812800884246826,0.28751012682914734
000000518461.jpg,23.87149179736841,0.9354626204080222,0.487945556640625,0.22771918773651123
000000519456.jpg,23.10803404436912,0.9441709350754238,0.5007266998291016,0.13384336233139038
000000519473.jpg,24.5229891169201,0.9101317102382617,0.49071598052978516,0.14481711387634277
000000519698.jpg,24.654430538825718,0.9229405821568312,0.4965856075286865,0.1267455518245697
000000519825.jpg,26.887872256835376,0.9473452989613476,0.4845423698425293,0.08545829355716705
000000521265.jpg,27.232870628559233,0.9785715653752982,0.4870321750640869,0.0875396877527237
000000522648.jpg,26.55470481723954,0.9771089872752942,0.5016930103302002,0.13420353829860687
000000524566.jpg,25.295836061643243,0.9416338957870067,0.4876365661621094,0.1629919856786728
000000524687.jpg,27.6005886483279,0.9472435132458653,0.48954033851623535,0.10882318019866943
000000525901.jpg,27.637649292873693,0.9475724588632072,0.48050975799560547,0.11172399669885635
000000526918.jpg,28.64904469990774,0.9643935023183504,0.5030851364135742,0.07807110995054245
000000527007.jpg,23.751329265788662,0.892262282789389,0.4934844970703125,0.129619762301445
000000527162.jpg,21.579581401062814,0.9173218811937328,0.4867265224456787,0.16335389018058777
000000528103.jpg,26.18489608110022,0.9744914321152852,0.48931026458740234,0.07438408583402634
000000528703.jpg,24.733209789673932,0.96859312744352,0.48201680183410645,0.15064024925231934
000000528902.jpg,20.358467648448993,0.8993765103388321,0.4863247871398926,0.22214561700820923
000000529149.jpg,22.999299373384922,0.9456875919436071,0.494701623916626,0.13370122015476227
000000530032.jpg,28.059039937588196,0.9825995569134646,0.4863133430480957,0.09454129636287689
000000530139.jpg,30.84602529950744,0.9406280681478978,0.498856782913208,0.078590527176857
000000531310.jpg,26.44664089060192,0.9274855726859111,0.4951183795928955,0.24934473633766174
000000532528.jpg,28.10405511798342,0.968703400625968,0.4926624298095703,0.05081328749656677
000000532794.jpg,20.252552780515416,0.8556653192071452,0.4932217597961426,0.1868610382080078
000000532939.jpg,25.591450074307144,0.9519955715112992,0.5153846740722656,0.13163889944553375
000000533167.jpg,31.354909855343728,0.974234641081508,0.5052652359008789,0.1027584820985794
000000533492.jpg,28.992709508028476,0.9687303012288174,0.4915618896484375,0.08192970603704453
000000534563.jpg,24.120361260544332,0.9430372557942214,0.48624110221862793,0.1459168791770935
000000534893.jpg,23.008850262286742,0.9413364368281368,0.4912283420562744,0.14101432263851166
000000534929.jpg,20.593503967828617,0.9277505760074826,0.4901432991027832,0.1926804482936859
000000535594.jpg,26.287233469898865,0.9631856627936896,0.4974701404571533,0.06522990018129349
000000535744.jpg,20.774660664582957,0.8596790991211866,0.48574256896972656,0.16440293192863464
000000536197.jpg,27.314044974730333,0.9706448089996819,0.49756884574890137,0.08915431797504425
000000536256.jpg,21.538202846129355,0.9173335764016332,0.4881126880645752,0.15110088884830475
000000536591.jpg,22.66424146152202,0.9515786060714909,0.5665457248687744,0.1723202019929886
000000537394.jpg,28.885929404916965,0.9229201245558306,0.48633742332458496,0.1017882227897644
000000537747.jpg,24.033915936128377,0.9262377649716944,0.49205684661865234,0.1458493322134018
000000538365.jpg,19.613399232948765,0.8290318015506277,0.49001216888427734,0.2660617530345917
000000538767.jpg,26.838531133856076,0.8823486261848267,0.4962635040283203,0.08497840911149979
000000539512.jpg,19.531738455142914,0.8171042302694093,0.4938013553619385,0.2111532986164093
000000540650.jpg,23.463223111327316,0.9267657370964016,0.4914851188659668,0.19243267178535461
000000540908.jpg,18.376790995248868,0.8867077067764776,0.49866342544555664,0.22002410888671875
000000541946.jpg,26.382560088235195,0.9280453967271355,0.5042862892150879,0.13799820840358734
000000543061.jpg,22.11519566606228,0.8752146118489769,0.4854145050048828,0.17518118023872375
000000543624.jpg,24.73095746261074,0.9676870362970678,0.4880683422088623,0.04912629723548889
000000544049.jpg,21.66251320425562,0.9368043127914922,0.4900062084197998,0.19357015192508698
000000544468.jpg,22.017979490471248,0.9071364773330134,0.524228572845459,0.16395193338394165
000000544509.jpg,26.882893013647006,0.9748182610405923,0.4910581111907959,0.06461921334266663
000000544790.jpg,24.60342880466665,0.8935670152433294,0.48546838760375977,0.17250986397266388
000000546072.jpg,22.803301126229755,0.8655998527323111,0.5034904479980469,0.20407241582870483
000000546573.jpg,20.519703865997933,0.9220772534299227,0.4936563968658447,0.19309669733047485
000000546982.jpg,29.605693731344452,0.9644348366339348,0.49504590034484863,0.06008008494973183
000000547466.jpg,25.986348431219444,0.9484820537788444,0.49309873580932617,0.14002983272075653
000000547729.jpg,23.13680959450068,0.93533939767763,0.4958789348602295,0.15595372021198273
000000548023.jpg,25.27892966960255,0.9333745777205276,0.49683260917663574,0.11137758195400238
000000548152.jpg,19.22575949815378,0.82343106039341,0.4910905361175537,0.20260284841060638
000000548290.jpg,29.20343765184601,0.9571095001870523,0.49107956886291504,0.09106459468603134
000000548392.jpg,23.09190319650466,0.9541867861861956,0.5042941570281982,0.1293901801109314
000000549516.jpg,20.424238561884852,0.9200058495983979,0.4926943778991699,0.17756661772727966
000000549791.jpg,42.2088778529286,0.9966547568241196,0.5077316761016846,0.005812232382595539
000000549863.jpg,23.553114957376387,0.8797447800755619,0.49321603775024414,0.14183536171913147
000000551893.jpg,20.03525929263333,0.9009435466906756,0.4975130558013916,0.1966589242219925
000000552051.jpg,27.122958420630063,0.9654744108798962,0.5080356597900391,0.10864771902561188
000000552524.jpg,24.17851459136214,0.9637182526278366,0.4962577819824219,0.15656068921089172
